antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.01111780284554690,0.00085186609067020,0.00157864333596075,0.00007559526238760,0.00042417465010655,0.00298652681522070,0.98276448249816895,0.00020094694991710
0.10600659251213065,0.49762229621410370,0.23063832893967617,0.00150567188393320,0.00162495602853590,0.00138127061654805,0.09554275497794150,0.06567812152206895
0.28528362140059471,0.65282198786735535,0.02363866893574590,0.00049721296090865,0.00699296487437090,0.00064005443709895,0.02040306804701680,0.00972241675481195
0.45851427316665644,0.02356548176612700,0.32495086640119542,0.00148427157546385,0.06771574355661865,0.01992709888145320,0.07720316201448435,0.02663905336521560
0.08360235765576356,0.00695870956405995,0.61807322502136230,0.11486879363656040,0.01215145178139205,0.00662985001690680,0.00283622709685000,0.15487939678132528
0.53535778820514679,0.04122879568603820,0.04111036611720915,0.18215274065732950,0.07914520055055610,0.00213105429429560,0.01389486854895945,0.10497918725013730
0.99124562740325917,0.00116006132157050,0.00283557467628265,0.00008809360588200,0.00034992187283925,0.00012566938130470,0.00280108698643740,0.00139400069019755
0.34856243431568140,0.04054925544187425,0.38038908690214146,0.00172083284996915,0.02151744294678790,0.01536366669461130,0.17337300814688200,0.01852418039925395
0.00120366711053060,0.00063107998084885,0.01042856927961105,0.00457600050140165,0.00209063664078710,0.97985693812370300,0.00027384856366545,0.00093924922111905
0.05349050089716905,0.00269663389553890,0.87374243140220631,0.01136701880022875,0.00181626377161590,0.03606207249686115,0.00204052549088370,0.01878456026315685
0.67685486376285553,0.00349928252398960,0.20373475179076189,0.03744416125118730,0.00791324529564005,0.00113767513539640,0.00931292842142280,0.06010303227230905
0.10112268850207326,0.02139103878289455,0.64526313543319691,0.00050462858052920,0.00382470933254805,0.01601004530675700,0.20731144398450846,0.00457235181238495
0.31239722110331053,0.03908502077683799,0.07483744155615565,0.00442824594210825,0.00425159564474590,0.00362398597644640,0.13546008244156835,0.42591638490557665
0.15264900773763651,0.72981689870357513,0.03407810349017375,0.00007695913154745,0.00021518950961760,0.00040619076753500,0.08203008188866075,0.00072759171598585
0.12113668769598004,0.01760026626288885,0.58146886527538300,0.00200183026026930,0.00821299606468525,0.00384758098516605,0.24679067730903620,0.01894107740372415
0.11199424788355819,0.01027518371120090,0.44126258790493006,0.00346719619119535,0.00075874247704630,0.02447250019758935,0.30427008122205734,0.10349950939416880
0.87555515766143799,0.00571749778464430,0.04313284950330850,0.00003683521072155,0.00038315213168965,0.01270347286481410,0.06206265836954110,0.00040840369911165
0.56268021464347839,0.33796849288046354,0.00823919731192285,0.02091357437893740,0.00901629030704495,0.01171367696952070,0.04192679561674590,0.00754179246723645
0.29028640687465668,0.46291701495647425,0.02432244829833500,0.00013090454740445,0.00239038612926375,0.00601327023468905,0.21251426637172693,0.00142530654557045
0.05646940926089880,0.74222514033317566,0.09560385579243294,0.00144268901203750,0.00732832169160245,0.02387072984129185,0.04581056535243980,0.02724930190015575
0.00104658836789890,0.00307241862537915,0.00392402021680020,0.00134371429157905,0.00213964952854435,0.98642081022262573,0.00120254133798875,0.00085019620019005
0.47105146944522847,0.03126199124380940,0.12778027355670923,0.05740386433899396,0.07762167369946836,0.08607161697000260,0.10995404422283164,0.03885504323989145
0.15320469252765170,0.03363737161271265,0.22526426427066321,0.00004870853081225,0.06666844384744759,0.01045614923350510,0.50874286144971848,0.00197746470803390
0.98475527763366688,0.00029907752104915,0.00135917036095630,0.00034325983870075,0.00863554631359870,0.00139620446134355,0.00289605167927215,0.00031544693047175
0.03570777922868725,0.87256750464439392,0.01596146367955945,0.00026886271007240,0.00114296562969680,0.01292216149158770,0.06009586364962155,0.00133335681312015
0.25885129719972605,0.04829228669404980,0.06265590898692600,0.00285611319122830,0.00525181880220765,0.32938073575496674,0.28957046568393696,0.00314137700479475
0.00398891186341640,0.98059570789337147,0.00049019802827385,0.00017665562700125,0.00022624283155885,0.00079923863086145,0.01345713820774100,0.00026587031607045
0.00847912320750760,0.00150600861525160,0.02296828932594500,0.00468895665835585,0.00113831654016390,0.95339015126228321,0.00130463285313445,0.00652454013470555
0.34216983616352081,0.02375922305509445,0.36480082571506500,0.00197557208593930,0.00194311299128455,0.00165422484860750,0.24845208227634424,0.01524512749165290
0.07269299775362009,0.01017886109184465,0.27525079995393748,0.01962307118810710,0.03672819281928240,0.00104665377875785,0.01022221380844705,0.57425718009471893
0.00916374160442495,0.01192568428814405,0.14300425536930556,0.00075685972115020,0.00211099954321975,0.81924772262573242,0.00653937796596430,0.00725136068649585
0.14337329566478724,0.01320441090501840,0.47631902992725372,0.00062153457838570,0.00413107592612500,0.02833846723660820,0.32811243832111359,0.00589971174485975
0.01143173500895495,0.97931608557701100,0.00105622678529465,0.00112383920350105,0.00185039552161465,0.00234492163872340,0.00237523007672275,0.00050157822261095
0.02823417168110605,0.00201320648193355,0.60456931591033936,0.02753869257867335,0.00042119991849170,0.29741957038640970,0.00356433526030740,0.03623953368514770
0.14476872794330115,0.73666432499885559,0.01242220634594555,0.00005124715062260,0.00003073155380655,0.00039736864346190,0.09860517783090465,0.00706024852115655
0.17203488573431960,0.01169535517692560,0.73036655783653248,0.00793129717931150,0.00220571551471945,0.00137476806412445,0.01848160754889245,0.05590979196131225
0.08068283647298810,0.00075703187030735,0.36112954467535019,0.35138737037777895,0.00251522753387685,0.02109641011338675,0.00191168687888415,0.18051988631486884
0.01309220073744650,0.00143044162541625,0.61374095082283020,0.00569622498005625,0.00633454381022595,0.34628628939390182,0.00120199020602735,0.01221732050180430
0.13530619814991945,0.79019656777381897,0.00936371856369070,0.02842600457370275,0.00105203500424970,0.00207836664776545,0.01248925505205985,0.02108785230666395
0.15437902137637136,0.30914684385061264,0.17203560471534723,0.00161455757915970,0.00207733461866150,0.00361363042611625,0.21532317623496050,0.14180977642536161
0.71872085332870472,0.04383469163440164,0.12617081403732294,0.00035133978599330,0.01674058806383980,0.00546592089813200,0.07885587029159061,0.00985990441404275
0.24125849828124041,0.53113298118114471,0.06960564851760860,0.00010463688522575,0.00089776269305725,0.00041804941429285,0.15489406231790773,0.00168834492797025
0.07278610486537210,0.28717631101608265,0.17072004079818720,0.00206481633358630,0.00046193538946675,0.00159818242536855,0.06628105603158470,0.39891155809164036
0.00208836875390260,0.99523064494132973,0.00062002812046555,0.00016643901585665,0.00018434117873760,0.00038892988959555,0.00105805581551975,0.00026318771415385
0.00165279660723165,0.00290196907735655,0.00319628539727995,0.00111146140261550,0.00128520822909190,0.98625680804252625,0.00276933790883045,0.00082607079821165
0.30685541033744801,0.03662978392094370,0.54812610149383545,0.00017843471869120,0.00187531519623000,0.00078152457717800,0.06968327239155765,0.03587021213024850
0.31780187785625447,0.00669347599614405,0.19916408509016034,0.31475791335105890,0.00481073511764405,0.03260646946728225,0.01893758284859355,0.10522792674601071
0.00263860571430990,0.00104884177562780,0.01820254698395725,0.00096303140162485,0.00078402493818425,0.97173815965652466,0.00124721388419850,0.00337755729560740
0.11331629008054731,0.21240019798278806,0.18521761894226066,0.00078978503006505,0.00118753747665320,0.00082713316078295,0.13153659552335734,0.35472489148378372
0.11478441953659055,0.13383694738149640,0.19266143441200256,0.07266081683337686,0.12337412685155866,0.09177628532052035,0.16547051072120661,0.10543549060821530
0.59995872527360905,0.00346333516790760,0.01594058680348095,0.15989994816482059,0.00634449347853655,0.00057988916705650,0.01392004126682870,0.19989298051223156
0.05087699834257360,0.07450103200972075,0.03921320475637910,0.00066964624420505,0.00043376095345590,0.03670691372826690,0.79149824380874634,0.00610024319030340
0.38411842286586750,0.00763261993415650,0.14697049558162684,0.00136291276430705,0.14414572448004029,0.00317816121969370,0.16913491487503046,0.14345675241202110
0.30426158383488650,0.06804453907534476,0.02018278819741675,0.00101387652102855,0.00527545169461515,0.00211922469316045,0.59681193530559540,0.00229062547441570
0.26838022843003262,0.35607965290546406,0.07075354456901545,0.00839863257715470,0.00838107638992365,0.01102288137190040,0.18914829939603800,0.08783569000661365
0.37920226156711578,0.05030847899615760,0.49970352649688721,0.00184343475848430,0.00388485699659210,0.00541285821236665,0.04397332482039925,0.01567123015411195
0.75551694631576516,0.10832771286368365,0.04899320099502795,0.00413395673967895,0.00679506082087750,0.00108400723911470,0.03489586059004065,0.04025321826338765
0.02794579882174725,0.00265070755267515,0.02171719912439580,0.00022975921274330,0.00263928563799705,0.01311688293935725,0.93019774556159973,0.00150268053403120
0.89801040291786183,0.00813873216975475,0.01120385690592225,0.00091553581296465,0.01546042645350095,0.00804798537865275,0.05463798670098185,0.00358507060445840
0.15111981332302085,0.19282949715852732,0.19074144959449760,0.01383596111554650,0.00165311314049170,0.00452558649703855,0.43107357621192921,0.01422099897172300
0.00186340804793865,0.00315375209174815,0.00268361618509510,0.00116188271204005,0.00142913463059810,0.98494315147399902,0.00405217881780110,0.00071289415063795
0.02926920773461460,0.82204869389533997,0.00789359956979745,0.00300122430780895,0.01799244526773685,0.03069645189680155,0.08379153162240975,0.00530689890729255
0.01883256528526540,0.88818329572677612,0.00171118887374170,0.00037345943565010,0.00076684914529320,0.00172761143767270,0.08760559302754695,0.00079948492930270
0.34588733315467829,0.04266414232552045,0.40665026009082794,0.00095467967912550,0.00519894808530805,0.00459728878922755,0.17459521442651740,0.01945209479890760
0.28425714373588556,0.26918599009513849,0.15220692008733744,0.00410854944493615,0.00969620444811875,0.00937542482279235,0.16962507739663119,0.10154462978243825
0.00547017785720520,0.00054528330838360,0.00041353816050100,0.00011835036457335,0.00034652036265465,0.00053221243888395,0.99231484532356262,0.00025900700347845
0.15479023382067675,0.01883306214585895,0.32396525144577015,0.17716526240110392,0.03779456950724120,0.00139964905974915,0.00293416646309195,0.28311785310506815
0.02538454299792645,0.00445822940673675,0.06118207052350040,0.00074479935574340,0.00086302636191245,0.02822863683104510,0.87322261929512024,0.00591616635210810
0.24558667093515391,0.16500771045684809,0.19303373992443079,0.00466334121301765,0.02494617132470010,0.03735012002289290,0.25048749148845667,0.07892477512359614
0.00204988615587345,0.00056783343779890,0.00168629991821940,0.00135100557235995,0.00024615919755880,0.99301323294639587,0.00086377577099475,0.00022183481269160
0.16302454657852647,0.00676405942067500,0.45824436843395233,0.15598522871732706,0.03913774201646440,0.01418083580210800,0.00587608336354605,0.15678714122623200
0.03462961921468375,0.03981959680095310,0.14906124584376804,0.00087420758791260,0.00133288124925455,0.00831185234710570,0.75792446732521057,0.00804618070833380
0.14023551344871515,0.34012410789728159,0.40972740948200220,0.00104309964808630,0.00284831447061145,0.00537102634552860,0.08747585117816919,0.01317470055073490
0.03183431364595885,0.00826517387758935,0.02763871476054185,0.00393826223444190,0.02389267703983925,0.01293643284589050,0.88478022813796997,0.00671421701554205
0.17144189774990082,0.04019293963210650,0.17726595699787134,0.47110277414321899,0.01433691522106525,0.02931572496891015,0.00283446442335840,0.09350931644439694
0.00103872921317815,0.00117280155245675,0.00267661188263440,0.00134764407994220,0.00039722950168645,0.98889836668968201,0.00336964166490355,0.00109898432856420
0.38874920364469284,0.00613693427294490,0.00937459198758000,0.46902634203433985,0.02056885603815310,0.00154083215602435,0.00146237236913290,0.10314086731523271
0.06238792464137075,0.01293078064918515,0.12179779633879655,0.00044495165639085,0.04806246212683610,0.00464830861892545,0.73206236958503723,0.01766537874937055
0.00811377633363005,0.00342130560602520,0.01351627428084605,0.00092518834571815,0.00099878174660260,0.96294000744819630,0.00909547880291935,0.00098916319984705
0.06369944475591180,0.17150004208087916,0.20597184076905245,0.00188468417036340,0.00037553990841835,0.00275817152578380,0.10556888207793230,0.44824138283729553
0.26686197519302363,0.24514776468276978,0.13600897043943400,0.01949807582423085,0.01530660537537185,0.01575583731755610,0.19608540087938306,0.10533536598086354
0.59934364259243011,0.01368755722069175,0.05643878411501640,0.19786947593092913,0.07664298079907886,0.00212991592707110,0.01268809707835310,0.04119953839108340
0.45514932274818420,0.04299669596366580,0.16275180131196970,0.07414925657212730,0.14989191293716431,0.01098243007436390,0.03571973275393245,0.06835885904729361
0.47857214510440815,0.02525023696944115,0.12263771984726185,0.17866452038288116,0.08622779697179790,0.00291957150329830,0.01934365183115000,0.08638435415923595
0.33926260471343989,0.01747028063982720,0.35284972190856934,0.00194827411905860,0.01589647994842375,0.01928112050518390,0.22512583807110786,0.02816574415192000
0.10641508363187305,0.00843818532302970,0.58501797914505005,0.14205079153180120,0.01919197221286590,0.00510047341231255,0.00378626130986955,0.12999923899769780
0.16907948628067965,0.01405141764553255,0.06821249425411220,0.00122969911899415,0.61088943481445312,0.00625682645477350,0.08572786021977655,0.04455277608940375
0.95676767826080322,0.00014783031610930,0.00411346770124505,0.01502235792577260,0.01011185511015350,0.00143374159233640,0.01006039662752295,0.00234273707610550
0.25907335430383671,0.03624267131090160,0.18469195067882538,0.13772649969905609,0.15210463479161257,0.01316759246401485,0.03651533834636205,0.18047798424959183
0.00207550794584670,0.00147244019899515,0.00238879636162890,0.00025328529955000,0.00017466929239155,0.00267154519679020,0.98969593644142140,0.00126784286840115
0.99246507883071899,0.00073078283958235,0.00161392393056300,0.00019849329146380,0.00107040230068370,0.00082669795301625,0.00290758966002610,0.00018703626665225
0.09305097162723536,0.00468628459202585,0.00572548178024585,0.86196592450141896,0.01854191347956655,0.00790757453069085,0.00316568859852850,0.00495620933361345
0.21152656152844418,0.00208924670005210,0.06580594182014465,0.00052587423124345,0.00844386848621065,0.00100566697074095,0.70639345049858093,0.00420936750015240
0.95723211765289296,0.00116264616372060,0.02048561489209530,0.00568917076452630,0.00152372228330930,0.00036804552837560,0.00147468800423665,0.01206401363015170
0.47109285742044449,0.02428559632971880,0.13353395578451449,0.13852014765143389,0.09977078437805176,0.00533745317079590,0.01183780515566460,0.11562139354646200
0.45643901824951166,0.18248820677399630,0.23597194254398340,0.00020040492745460,0.00670410585007625,0.00698549870867280,0.10451743379235259,0.00669337896397335
0.14829925820231429,0.18249214999377719,0.11803352460265155,0.00060352729633445,0.00208120438037435,0.00207066495204340,0.52637992799282074,0.02003975678235285
0.21554416976869098,0.72302985191345204,0.03857133421115570,0.00021367215776985,0.00106249660166210,0.00640808790922160,0.01458957325667140,0.00058082812756760
0.16306793503463266,0.02275853883475060,0.18307646736502639,0.04400570644065730,0.01419120910577475,0.00103023840347300,0.00719730742275710,0.56467261910438538
0.06833127327263350,0.04857489652931685,0.30569343268871296,0.00209797499701375,0.00172591838054355,0.02575232973322270,0.53275376558303833,0.01507039926946160
0.20597553998231885,0.35797765851020813,0.08966701850295060,0.00664086139295245,0.00960771937388925,0.01820821687579150,0.22775546461343760,0.08416749536991115
0.69574585556983948,0.00069734618955400,0.00507216138066715,0.22585770115256304,0.01024304376915095,0.00091207211175965,0.00137052161153405,0.06010122504085295
0.06968842347851016,0.88250228762626637,0.02670865861000490,0.00886044772050805,0.00019879868341370,0.00087766745127730,0.00264380412409075,0.00851995068660465
0.61056502163410187,0.02425932176993225,0.06487717665731900,0.13476289995014665,0.05796484742313615,0.00149451374454655,0.01394222117960445,0.09213402867317196
0.50948619842529297,0.00924857050995335,0.02710876148194070,0.15948542207479471,0.24228987097740165,0.00232021976262325,0.00593490316532550,0.04412601795047515
0.34140289435163135,0.62511110305786122,0.01981665100902315,0.00049713728367350,0.00187290072790340,0.00056433588906650,0.00829929730389265,0.00243567023426290
0.88106703758239746,0.00179291664971965,0.02301746956072740,0.00015281235391735,0.00098948492086490,0.00051374066970305,0.09075223654508585,0.00171433645300560
0.74247357249259949,0.15741688292473552,0.00801737396977835,0.00694600955466735,0.02332359738647930,0.00311926309950645,0.05141786811873315,0.00728539744159205
0.00501414126483715,0.00052739857346745,0.00046927190851415,0.00016828188381615,0.00025508492399235,0.00043554157855395,0.99273866415023782,0.00039162379107435
0.04563852585852140,0.00560358096845445,0.10873952135443685,0.57234662771224964,0.01355276210233565,0.00168334160116495,0.00200835958821690,0.25042729079723358
0.25149687379598612,0.05739008914679280,0.54444625973701466,0.00050562277465355,0.00263863947475325,0.00391888886224475,0.13432551361620421,0.00527809024788435
0.05760139040648935,0.01143443328328425,0.07596185710281129,0.70245668292045593,0.01019630674272770,0.01167010166682300,0.00375265639740970,0.12692654319107530
0.42820975184440613,0.01009007939137510,0.19122950360178945,0.00549620960373425,0.00255602819379415,0.00115608319174490,0.00883738650009030,0.35242494940757740
0.14010717370547351,0.81320479512214661,0.01965684455353760,0.00051210673700545,0.00151527850539420,0.00174368364969265,0.02174955408554520,0.00151052113506010
0.14056610688567162,0.02673605503514405,0.42360347509384150,0.00100735964952030,0.00510169344488525,0.03623507823795075,0.36182558536529535,0.00492464326089240
0.25867597013711924,0.00409830006537955,0.00457636720966540,0.00029147218447175,0.72042065858840942,0.00196267355931920,0.00961429532617325,0.00036024904693470
0.22824864834547040,0.41885589808225621,0.21120903640985483,0.00024839321849865,0.00137647462543095,0.00509382417658340,0.12901129573583600,0.00595646188594395
0.97071984410285950,0.01045212871395045,0.00635541393421585,0.00007195822399800,0.00520145468180995,0.00056182681873900,0.00624024192802605,0.00039714458398515
0.02230632852297270,0.97481113672256470,0.00056086288532240,0.00011477816633485,0.00022425476345230,0.00032516693136125,0.00130058874492530,0.00035688214120450
0.24955152720212936,0.09298906475305556,0.13457561843097204,0.00075968466990155,0.00467438898340325,0.00109051450272090,0.51077282428741455,0.00558638432994480
0.26925525069236750,0.00414175738114860,0.58617413043975830,0.04503203183412545,0.00500156695488840,0.03018509875982995,0.01795759890228505,0.04225256294012065
0.03470250591635700,0.08570135291665790,0.24525043368339536,0.00164896546630185,0.01716474164277310,0.53679116070270538,0.05816234089434140,0.02057851850986475
0.36695297062396992,0.01955095073208205,0.45663781464099878,0.00021249128621995,0.00519051824812770,0.00155616432311940,0.11686720699071881,0.03303186129778620
0.23889434337615961,0.01530643447767940,0.47611081600189209,0.16682431101799006,0.00533483363687990,0.01182626420632000,0.01296564983204000,0.07273737341165540
0.21509529650211329,0.00521089218091215,0.04941094666719435,0.02833098452538245,0.00578382177627640,0.59150975942611683,0.08911344036459920,0.01554482150822875
0.00399709853809320,0.00224628899013620,0.00665653520263725,0.00012813047760570,0.00043089117389165,0.98323670029640198,0.00309370213653890,0.00021067211127950
0.08034513331949705,0.00237407902022820,0.68037775158882141,0.03675175271928305,0.06636866368353365,0.00670368433929975,0.00334960792679335,0.12372935190796849
0.17927676811814305,0.02067032922059295,0.45051032304763794,0.00076804953278040,0.00539232783194160,0.00665219276561400,0.29946677386760712,0.03726320806890720
0.41663658991456032,0.08612771239131685,0.02314960816875095,0.00410228493274185,0.00247082678833970,0.00106097631942245,0.42961439862847328,0.03683763928711410
0.35062398016452784,0.09075090102851385,0.03218523040413850,0.00612851465120905,0.01877917768433685,0.00651425239630040,0.46023072302341456,0.03478720784187316
0.58619922399520863,0.01676350831985465,0.35319638997316360,0.00359424389898770,0.00265476969070725,0.00050438444304740,0.02126111136749380,0.01582636032253495
0.37472645938396454,0.00973845855332905,0.29381646960973740,0.00106467457953835,0.00174721691291775,0.00121241377200925,0.31313797086477274,0.00455635390244420
0.97518482804298401,0.00054378146160155,0.00560122972819945,0.00278707809047770,0.00859088450670240,0.00039118401764420,0.00238408785662610,0.00451692752540105
0.03681441582739345,0.00332643685396755,0.53863973915576935,0.01694928435608740,0.00152602267917240,0.00435674015898255,0.00279173429589715,0.39559561759233469
0.36308160424232483,0.00172908059903415,0.05253984406590460,0.00247457670047875,0.54130227863788605,0.00736194578348655,0.01791774062439795,0.01359290443360800
0.08037965092808005,0.03586864657700060,0.66229155659675598,0.00133872137666910,0.11157738417387005,0.02310554869472975,0.07750337105244394,0.00793515960685905
0.00330876000225540,0.00058555265422905,0.00230243141413660,0.00006040401240165,0.00049363092330165,0.00081563541607460,0.99180942773818970,0.00062417525623455
0.00765714654698960,0.00404063824680630,0.00122927097254430,0.00020483688422240,0.00035626557655625,0.00048781468649390,0.98510763049125660,0.00091639357560775
0.12851225957274429,0.17705516517162320,0.25746593251824373,0.00086883036419745,0.00483320397324855,0.02305891923606390,0.40443851798772801,0.00376717979088420
0.29803613573312754,0.01111513015348460,0.07856813818216320,0.33242841064929957,0.07416800782084459,0.00152367449481970,0.00999046443030230,0.19417006894946090
0.00825231499038635,0.01837834189063865,0.00454711657948790,0.00005913967834200,0.00047697303671150,0.00034965365921375,0.96752181649208069,0.00041461254295425
0.21925878524780271,0.06285493355244395,0.20214296132326121,0.00231299985898655,0.00766175496391950,0.01961156446486705,0.43632954359054565,0.04982742853462691
0.21052311360836026,0.29210516810417170,0.13197635114192960,0.01254909427370870,0.00625040818704290,0.00729088531807060,0.18074993044137949,0.15855505131185052
