antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.154914453625679016,0.001611814601346850,0.098426252603530884,0.003797074314206839,0.695306241512298584,0.023661091923713684,0.008178657852113247,0.014104403555393219
0.329092860221862793,0.081897519528865814,0.035213939845561981,0.009016601368784904,0.044915702193975449,0.007970468141138554,0.464267820119857788,0.027625007554888725
0.001479062135331333,0.000649507972411811,0.001697154366411269,0.990954458713531494,0.002252345206215978,0.001826241263188422,0.000179908995050937,0.000961263140197843
0.026802493259310722,0.002267851727083325,0.005857702810317278,0.000039149810618255,0.000154627574374899,0.000873167300596833,0.963727176189422607,0.000277892511803657
0.032527450472116470,0.007749356795102358,0.011027378030121326,0.001236480311490595,0.000757973233703524,0.155790239572525024,0.790187895298004150,0.000723259698133916
0.052645705640316010,0.186474978923797607,0.364062994718551636,0.000243248679907992,0.007459010928869247,0.217791333794593811,0.167259022593498230,0.004063686355948448
0.223196044564247131,0.069251582026481628,0.413953304290771484,0.153850719332695007,0.006687831599265337,0.016120752319693565,0.007615843322128057,0.109323978424072266
0.002795602427795529,0.005106473341584206,0.004769789986312389,0.002027431502938271,0.001536740106530488,0.978159964084625244,0.004241333808749914,0.001362668583169580
0.323265075683593750,0.056991510093212128,0.379345536231994629,0.000391925481380895,0.012602678500115871,0.028306938707828522,0.197116583585739136,0.001979751745238900
0.039636667817831039,0.004920414648950100,0.099611282348632812,0.027125641703605652,0.000673883419949561,0.001856308546848595,0.008430064655840397,0.817745804786682129
0.003273030510172248,0.000395939045120031,0.000262145593296736,0.000152391221490689,0.000512721657287329,0.000446030811872333,0.994811415672302246,0.000146249818499200
0.277904212474822998,0.090570233762264252,0.219051048159599304,0.000184097138117068,0.001811993541195989,0.002230718499049544,0.398389488458633423,0.009858184494078159
0.149966865777969360,0.000848984753247350,0.004369019530713558,0.002606469439342618,0.012239051051437855,0.004889851436018944,0.815196752548217773,0.009882985614240170
0.021537918597459793,0.001013785717077553,0.002341365674510598,0.000098210708529223,0.000344503088854253,0.004803355317562819,0.969571888446807861,0.000288990675471723
0.165186613798141479,0.136172443628311157,0.415524959564208984,0.001397371059283614,0.002248841105028987,0.002451868494972587,0.163949340581893921,0.113068543374538422
0.073347531259059906,0.908548772335052490,0.009498993866145611,0.000143299184856005,0.000411677843658254,0.000774550659116358,0.005429296754300594,0.001845934428274632
0.647878289222717285,0.003238401142880321,0.179981872439384460,0.002572452882304788,0.049725640565156937,0.036696016788482666,0.072572141885757446,0.007335200440138578
0.040096066892147064,0.003914236091077328,0.541007518768310547,0.108747571706771851,0.007397660985589027,0.004373434465378523,0.000873602752108127,0.293589890003204346
0.341498464345932007,0.081555783748626709,0.069144107401371002,0.206339314579963684,0.083236217498779297,0.003597922623157501,0.015026820823550224,0.199601367115974426
0.989476561546325684,0.002017635852098465,0.003389750374481082,0.000101629681012128,0.000154970330186188,0.000232930600759573,0.002490587765350938,0.002136062132194638
0.386146783828735352,0.010179123841226101,0.207638069987297058,0.003001112490892410,0.041212473064661026,0.018054511398077011,0.303691565990447998,0.030076246708631516
0.001789541216567159,0.001242239261046052,0.009819339029490948,0.006586811970919371,0.003507126355543733,0.974911451339721680,0.000453381479019299,0.001690122880972922
0.043245933949947357,0.005281335674226284,0.889425933361053467,0.013200488872826099,0.002444687532261014,0.013529795221984386,0.003104136092588305,0.029767803847789764
0.433153122663497925,0.006036365404725075,0.352602750062942505,0.070088379085063934,0.014094925485551357,0.002207400044426322,0.010939597152173519,0.110877379775047302
0.091352574527263641,0.025118440389633179,0.682002067565917969,0.000427976076025516,0.005244363099336624,0.005371915642172098,0.187827467918395996,0.002655223710462451
0.043910402804613113,0.013262006454169750,0.024887142702937126,0.005252939183264971,0.001305682701058686,0.001613752101548016,0.122079201042652130,0.787688910961151123
0.020597293972969055,0.964786708354949951,0.008856376633048058,0.000077709089964628,0.000161593212396838,0.000469696766231209,0.004705372732132673,0.000345270324032754
0.099518746137619019,0.025864403694868088,0.437699407339096069,0.003620649222284555,0.013995510526001453,0.005217933561652899,0.396486520767211914,0.017596811056137085
0.100421048700809479,0.017006529495120049,0.262039452791213989,0.001755441655404866,0.001238917931914330,0.015860924497246742,0.465755462646484375,0.135922282934188843
0.801699876785278320,0.006573427468538284,0.077401868999004364,0.000069815017923247,0.000558282365091145,0.022062150761485100,0.090909972786903381,0.000724678917322308
0.827392160892486572,0.040769565850496292,0.005975396838039160,0.032351788133382797,0.008049414493143559,0.020134128630161285,0.060449134558439255,0.004878458566963673
0.325511068105697632,0.585538387298583984,0.031024450436234474,0.000189852318726480,0.001267996500246227,0.006496131885796785,0.048422604799270630,0.001549512613564730
0.013831336982548237,0.936453700065612793,0.013998066075146198,0.000625552434939891,0.002944020554423332,0.003531554713845253,0.025723658502101898,0.002892146119847894
0.001707658637315035,0.006112011615186930,0.005855286028236151,0.002315765479579568,0.004005536437034607,0.976542115211486816,0.002165305428206921,0.001296293456107378
0.691059470176696777,0.007995753549039364,0.088321596384048462,0.032149840146303177,0.004231984727084637,0.014594433829188347,0.104517661035060883,0.057129226624965668
0.044785048812627792,0.006156267132610083,0.061575647443532944,0.000067813678469975,0.009319172240793705,0.016351653262972832,0.860830307006835938,0.000914021744392812
0.982657968997955322,0.000480876886285841,0.001230692723765969,0.000576800026465207,0.010629565455019474,0.002435427624732256,0.001649733283556998,0.000338897691108286
0.006397873163223267,0.983048915863037109,0.003353813895955682,0.000105475592135917,0.000348104513250291,0.003552904818207026,0.003060166258364916,0.000132665460114367
0.321648836135864258,0.075267933309078217,0.068739652633666992,0.004914602264761925,0.009431518614292145,0.290168732404708862,0.224791377782821655,0.005037370137870312
0.003978709690272808,0.991039216518402100,0.000554576516151428,0.000336619064910337,0.000378898432245478,0.001440756837837398,0.002099849516525865,0.000171378633240238
0.000881586631294340,0.001619957271032035,0.003403475275263190,0.002011192729696631,0.000480665039503947,0.989684700965881348,0.000439668510807678,0.001478759804740548
0.187702715396881104,0.008532985113561153,0.335504919290542603,0.003200924722477794,0.002535397186875343,0.002912353491410613,0.439420938491821289,0.020189786329865456
0.031489267945289612,0.002863462781533599,0.306435376405715942,0.004780475515872240,0.001908922102302313,0.000679791555739939,0.001976943574845791,0.649865686893463135
0.002287739189341664,0.016633335500955582,0.048904437571763992,0.000669247936457396,0.001102900598198175,0.925976157188415527,0.002092167036607862,0.002334056887775660
0.118156418204307556,0.006891387049108744,0.327746659517288208,0.000384758139261976,0.005704340524971485,0.013313277624547482,0.523304522037506104,0.004498617257922888
0.020966973155736923,0.967200815677642822,0.001363626914098859,0.001619490794837475,0.002373349852859974,0.003511141519993544,0.002445593476295471,0.000519020948559046
0.038345221430063248,0.001951235346496105,0.821465134620666504,0.002509698271751404,0.000498112873174250,0.081361815333366394,0.006260869093239307,0.047607995569705963
0.016749884933233261,0.966309607028961182,0.003205730579793453,0.000064036452386063,0.000056975790357683,0.000775535649154335,0.011855944059789181,0.000982359284535050
0.095610417425632477,0.012697343714535236,0.784815490245819092,0.011341550387442112,0.001784925581887364,0.002189486520364881,0.016956821084022522,0.074603937566280365
0.019318759441375732,0.000489303318317980,0.239325359463691711,0.628621101379394531,0.002926843939349055,0.040042016655206680,0.000700947421137244,0.068575665354728699
0.012444901280105114,0.000915647367946804,0.416367292404174805,0.008695082738995552,0.001302407355979085,0.545514523983001709,0.000645037565845996,0.014115037396550179
0.119579263031482697,0.784090459346771240,0.012780827470123768,0.032329760491847992,0.001835918868891895,0.003916712943464518,0.013782188296318054,0.031684875488281250
0.215212553739547729,0.035109683871269226,0.173323512077331543,0.001895606634207070,0.003157534170895815,0.005783256143331528,0.344885408878326416,0.220632389187812805
0.837543845176696777,0.005259830038994551,0.103201478719711304,0.000072757895395625,0.000956229050643742,0.000932499533519149,0.048658106476068497,0.003375270869582891
0.096141569316387177,0.865220248699188232,0.020251162350177765,0.000124689657241106,0.000227998199989088,0.000544463051483035,0.016503619030117989,0.000986190629191697
0.026590393856167793,0.290201127529144287,0.064904838800430298,0.000616377743426710,0.000082334394392092,0.001029849168844521,0.022821683436632156,0.593753457069396973
0.002575831254944205,0.992400288581848145,0.001093275495804846,0.000326912762830034,0.000356149976141751,0.000775169988628477,0.002032422926276922,0.000439925526734442
0.002775769913569093,0.005724133923649788,0.005340888630598783,0.001443412969820201,0.002128808060660958,0.977347970008850098,0.004000726621598005,0.001238219439983368
0.232776820659637451,0.009398518130183220,0.682932674884796143,0.000237970059970394,0.000420290016336367,0.001065103220753372,0.054062016308307648,0.019106676802039146
0.372155845165252686,0.009561020880937576,0.114299133419990540,0.305436253547668457,0.006931961048394442,0.014672126621007919,0.001672001089900732,0.175271734595298767
0.000559852109290659,0.000780738948378712,0.004425644874572754,0.000464127457235008,0.000197406028746627,0.992993116378784180,0.000177799418452196,0.000401258061174303
0.083093762397766113,0.031570792198181152,0.150607660412788391,0.000800797773990780,0.000908764137420803,0.001247319742105901,0.089003890752792358,0.642767012119293213
0.082940474152565002,0.160044699907302856,0.098710775375366211,0.125785782933235168,0.181139498949050903,0.113677948713302612,0.125820741057395935,0.111880064010620117
0.242688968777656555,0.006714551243931055,0.028781875967979431,0.305696308612823486,0.006893910467624664,0.001127655967138708,0.015985511243343353,0.392111152410507202
0.073239602148532867,0.034957457333803177,0.032875407487154007,0.001096705906093121,0.000784584321081638,0.071200802922248840,0.780244350433349609,0.005601185839623213
0.305974841117858887,0.008636506274342537,0.198168456554412842,0.000957263400778174,0.002522314200177789,0.001830464461818337,0.212898150086402893,0.269011974334716797
0.050514616072177887,0.002424529753625393,0.001722637214697897,0.001010389765724540,0.006800212897360325,0.002692932961508632,0.933061182498931885,0.001773508265614510
0.118364907801151276,0.522204458713531494,0.051312200725078583,0.015163909643888474,0.014449478127062321,0.016934769228100777,0.112032100558280945,0.149538159370422363
0.162717670202255249,0.066735275089740753,0.682643473148345947,0.001197680598124862,0.001787575776688755,0.005619192961603403,0.051622033119201660,0.027677034959197044
0.588600337505340576,0.205120205879211426,0.070992365479469299,0.004419504199177027,0.012148847803473473,0.002079000463709235,0.054106872528791428,0.062532834708690643
0.013893870636820793,0.004010548349469900,0.029556689783930779,0.000449506507720798,0.002367679495364428,0.024960145354270935,0.922407209873199463,0.002354495692998171
0.973527014255523682,0.002460383111611009,0.004065153654664755,0.000432789034675807,0.004486861638724804,0.003261482343077660,0.009502164088189602,0.002264120150357485
0.223544895648956299,0.094026431441307068,0.248842999339103699,0.001597704598680139,0.002589964540675282,0.002153952606022358,0.423754990100860596,0.003489105729386210
0.002925239270552993,0.006142448168247938,0.004035183228552341,0.001525479368865490,0.002364765387028456,0.978492558002471924,0.003495807060971856,0.001018510432913899
0.048247050493955612,0.812775909900665283,0.010038907639682293,0.004160114564001560,0.015874242410063744,0.057539045810699463,0.050047673285007477,0.001317074173130095
0.006103919818997383,0.983922481536865234,0.001469821901991963,0.000663838582113385,0.000753534375689924,0.002495347755029798,0.003908509854227304,0.000682596815750003
0.204211175441741943,0.039488565176725388,0.497444808483123779,0.000536352163180709,0.006037021055817604,0.002060285769402981,0.216822594404220581,0.033399142324924469
0.167049974203109741,0.289570063352584839,0.137379795312881470,0.006097524426877499,0.014795710332691669,0.011893209069967270,0.219005838036537170,0.154207855463027954
0.009103411808609962,0.001048112404532731,0.000567928072996438,0.000176209694473073,0.000314130447804928,0.001040394417941570,0.987316370010375977,0.000433324283221737
0.185046449303627014,0.033331181854009628,0.373424738645553589,0.128418534994125366,0.037601005285978317,0.002435738686472178,0.003080778988078237,0.236661568284034729
0.039881039410829544,0.005232546478509903,0.021242231130599976,0.000742392032407224,0.001183764543384314,0.036176245659589767,0.892475545406341553,0.003066311124712229
0.152790203690528870,0.228743761777877808,0.149132132530212402,0.002399347256869078,0.006950004957616329,0.036868549883365631,0.391147017478942871,0.031969070434570312
0.001707366667687893,0.001123919617384672,0.002339389175176620,0.000691443798132241,0.000441307609435171,0.991901576519012451,0.001470430637709796,0.000324534863466397
0.025860313326120377,0.005535305477678776,0.503309905529022217,0.141116559505462646,0.007995185442268848,0.014608080498874187,0.000767243967857212,0.300807416439056396
0.009589479304850101,0.009773169644176960,0.016336228698492050,0.001326665980741382,0.000806919939350337,0.012553833425045013,0.943993031978607178,0.005620705429464579
0.108691096305847168,0.205275192856788635,0.560997068881988525,0.000492358289193362,0.002567188581451774,0.002603713655844331,0.106058441102504730,0.013314990326762199
0.023224201053380966,0.003217687597498298,0.012171819806098938,0.000816207611933351,0.003442821325734258,0.012246845290064812,0.941483020782470703,0.003397463122382760
0.206793397665023804,0.079225338995456696,0.218689933419227600,0.344137191772460938,0.019103830680251122,0.027142077684402466,0.003847590414807200,0.101060628890991211
0.000993660301901400,0.002030768431723118,0.003157534403726459,0.001382133807055652,0.000615760392975062,0.990033328533172607,0.000993459369055927,0.000793399056419730
0.020938081666827202,0.010900693014264107,0.010178937576711178,0.751504004001617432,0.011108484119176865,0.002869612071663141,0.001673478167504072,0.190826624631881714
0.032554201781749725,0.014214960858225822,0.063658379018306732,0.000145021971547976,0.002854190301150084,0.002590482821688056,0.864561438560485840,0.019421299919486046
0.007986245676875114,0.006558720488101244,0.017536040395498276,0.001566323917359114,0.001875467831268907,0.952432572841644287,0.010244728066027164,0.001799887744709849
0.027936119586229324,0.143283426761627197,0.088625051081180573,0.000828985066618770,0.000214422470889986,0.002004180802032351,0.093543991446495056,0.643563807010650635
0.219296455383300781,0.175756961107254028,0.085878700017929077,0.036706853657960892,0.029292918741703033,0.023841857910156250,0.259425759315490723,0.169800490140914917
0.383010894060134888,0.026826299726963043,0.092299312353134155,0.349811524152755737,0.059140417724847794,0.003427617717534304,0.014165256172418594,0.071318656206130981
0.363133072853088379,0.081251114606857300,0.211631432175636292,0.062215130776166916,0.148871496319770813,0.015691842883825302,0.059060435742139816,0.058145467191934586
0.172986835241317749,0.047353778034448624,0.217179954051971436,0.287929654121398926,0.097024276852607727,0.005269844550639391,0.017022196203470230,0.155233457684516907
0.250301450490951538,0.016069613397121429,0.239449262619018555,0.003034429159015417,0.028726540505886078,0.015384755097329617,0.398533612489700317,0.048500426113605499
0.059627261012792587,0.004860494285821915,0.614187359809875488,0.077031858265399933,0.004598467145115137,0.003536283271387219,0.001314434455707669,0.234843805432319641
0.090849675238132477,0.001748554059304297,0.013829946517944336,0.000531348981894553,0.866593599319458008,0.006166837178170681,0.018357718363404274,0.001922292751260102
0.955426871776580811,0.000290683296043426,0.007273191120475531,0.026042740792036057,0.003266937565058470,0.002649280941113830,0.001276412280276418,0.003773960517719388
0.149119183421134949,0.054927706718444824,0.264842867851257324,0.031156120821833611,0.243945732712745667,0.024102387949824333,0.062166593968868256,0.169739395380020142
0.003549230052158237,0.001490059308707714,0.001454253098927438,0.000036531426303554,0.000041922012314899,0.000536227249540389,0.992652297019958496,0.000239411441725679
0.990438878536224365,0.001446982263587415,0.002911333460360765,0.000351730850525200,0.000611414259765297,0.001583868754096329,0.002333317650482059,0.000322549778502434
0.042330637574195862,0.009012927301228046,0.006281353533267975,0.901664257049560547,0.024320406839251518,0.006300798617303371,0.003434041980654001,0.006655692588537931
0.065702445805072784,0.001404185430146754,0.068201944231987000,0.000307990005239844,0.001951532904058695,0.001513045281171799,0.859784066677093506,0.001134763821028173
0.941057801246643066,0.001058929832652211,0.027695229277014732,0.010496650822460651,0.002454019151628017,0.000709476589690894,0.001147344242781401,0.015380627475678921
0.148917153477668762,0.045802500098943710,0.259464174509048462,0.119214572012424469,0.183301404118537903,0.010474855080246925,0.020136300474405289,0.212689042091369629
0.713579595088958740,0.035947628319263458,0.166057467460632324,0.000119953438115772,0.000942877202760428,0.002471899846568704,0.079819701611995697,0.001060793991200626
0.080370239913463593,0.059147294610738754,0.164671137928962708,0.000526519899722189,0.001595639740116894,0.002805640920996666,0.660440206527709961,0.030443349853157997
0.407117098569869995,0.486569941043853760,0.072314411401748657,0.000377407675841823,0.001973272068426013,0.010502448305487633,0.020347343757748604,0.000798110733740032
0.057545837014913559,0.021478300914168358,0.256490558385848999,0.009094848297536373,0.001866880338639021,0.001478062593378127,0.007201853208243847,0.644843637943267822
0.061494160443544388,0.033791821449995041,0.337880700826644897,0.002992294030264020,0.000885674497112632,0.044499218463897705,0.506755411624908447,0.011700684204697609
0.153290733695030212,0.391409695148468018,0.062944002449512482,0.011181255802512169,0.016939193010330200,0.026354651898145676,0.199547484517097473,0.138332962989807129
0.476578652858734131,0.001304901787079871,0.008344389498233795,0.384142786264419556,0.014929967001080513,0.001820123521611094,0.000991341308690608,0.111887715756893158
0.001560179400257766,0.995645940303802490,0.000839437940157950,0.000237817497691140,0.000217736116610467,0.000419330899603665,0.000713943154551089,0.000365598854841664
0.364223450422286987,0.048009939491748810,0.109934605658054352,0.233992561697959900,0.094658069312572479,0.002796070184558630,0.017889773473143578,0.128495618700981140
0.483993709087371826,0.017598411068320274,0.044324874877929688,0.127432689070701599,0.248346731066703796,0.003552046837285161,0.006349408999085426,0.068402089178562164
0.012196970172226429,0.978480458259582520,0.003391796723008156,0.000581704545766115,0.000466678699012846,0.000988985295407474,0.002762868301942945,0.001130507327616215
0.866437077522277832,0.003441845066845417,0.039865754544734955,0.000213148639886640,0.001346621313132346,0.000871011929120868,0.086133256554603577,0.001691282144747674
0.964269638061523438,0.016953414306044579,0.002234855201095343,0.000385044084396213,0.004979733377695084,0.002274526283144951,0.008066064678132534,0.000836648861877620
0.008486730977892876,0.000997428200207651,0.000538370630238205,0.000274162914138287,0.000302421918604523,0.000835621613077819,0.987934947013854980,0.000630365160759538
0.039112903177738190,0.006959144026041031,0.122182860970497131,0.490991890430450439,0.010759756900370121,0.002979516284540296,0.001618210808373988,0.325395733118057251
0.304809898138046265,0.031075542792677879,0.426431417465209961,0.000132072615087964,0.001597662107087672,0.004994374699890614,0.229472681879997253,0.001486351247876883
0.068130902945995331,0.022271519526839256,0.131041824817657471,0.511672198772430420,0.015369801782071590,0.019509606063365936,0.005471887066960335,0.226532220840454102
0.546836912631988525,0.002658537123352289,0.124159537255764008,0.002172200242057443,0.001597099471837282,0.000761803821660578,0.004125047475099564,0.317688882350921631
0.006976224947720766,0.984078526496887207,0.001881107920780778,0.000570877804420888,0.000542736437637359,0.001821056706830859,0.003261722391471267,0.000867625407408923
0.100916735827922821,0.012993157841265202,0.470383733510971069,0.001422812929376960,0.003487044246867299,0.030475815758109093,0.378414422273635864,0.001906306366436183
0.237075075507164001,0.001397808431647718,0.003439603606238961,0.000368825567420572,0.748828589916229248,0.002972333226352930,0.005586633458733559,0.000331038725562394
0.389338284730911255,0.032935068011283875,0.392418652772903442,0.000157112110173330,0.001034533372148871,0.008338669314980507,0.171260431408882141,0.004517317749559879
0.976215124130249023,0.015542796812951565,0.004534438718110323,0.000075278163421899,0.000974034774117172,0.000439216586528346,0.001949447672814131,0.000269630574621260
0.002717919414862990,0.994231104850769043,0.000691367429681122,0.000221324458834715,0.000260553235420957,0.000637662189546973,0.000804556009825319,0.000435523077612743
0.100132480263710022,0.174358770251274109,0.032389473170042038,0.000395436451071873,0.000474396074423566,0.000581044994760305,0.684065699577331543,0.007602736819535494
0.181970119476318359,0.006015993654727936,0.662061750888824463,0.055736623704433441,0.002275663660839200,0.026797162368893623,0.007626553997397423,0.057516139000654221
0.041287291795015335,0.021807728335261345,0.210160642862319946,0.001697352039627731,0.012625899165868759,0.635080695152282715,0.049080129712820053,0.028260247781872749
0.429746419191360474,0.014301999472081661,0.366947680711746216,0.000123517151223496,0.000428123457822949,0.000628091336693615,0.144415214657783508,0.043408937752246857
0.210157215595245361,0.028391011059284210,0.461319804191589355,0.173694029450416565,0.006104818079620600,0.007627408020198345,0.008248043246567249,0.104457765817642212
0.170121610164642334,0.008066711947321892,0.052913352847099304,0.047454893589019775,0.011033413931727409,0.596191167831420898,0.092859648168087006,0.021359195932745934
0.001938174245879054,0.002719956915825605,0.004389374982565641,0.000242861206061207,0.000522764341440052,0.987786650657653809,0.002032542834058404,0.000367737840861082
0.041951645165681839,0.001193194999359548,0.752303004264831543,0.055703811347484589,0.021130714565515518,0.007431505713611841,0.002663250314071774,0.117622889578342438
0.122421987354755402,0.023170296102762222,0.416107773780822754,0.001207736320793629,0.010521397925913334,0.013148401863873005,0.390805602073669434,0.022616719827055931
0.119656927883625031,0.016826136037707329,0.013393935747444630,0.000530329823959619,0.003658687695860863,0.001878370530903339,0.823284506797790527,0.020771149545907974
0.306143522262573242,0.027193631976842880,0.023161649703979492,0.007191479671746492,0.028764203190803528,0.007708329241722822,0.548774778842926025,0.051062356680631638
0.368466615676879883,0.017818531021475792,0.555965244770050049,0.003211258910596371,0.002453607739880681,0.000985163147561252,0.036970488727092743,0.014129078015685081
0.417370587587356567,0.006223083939403296,0.342326134443283081,0.000476063578389585,0.002145083853974938,0.001704833004623652,0.225943848490715027,0.003810352645814419
0.984016299247741699,0.001019798917695880,0.002919288584962487,0.001657909364439547,0.004644815810024738,0.000741597672458738,0.000630510679911822,0.004369728267192841
0.016022779047489166,0.001233557937666774,0.382185190916061401,0.023930158466100693,0.002568093128502369,0.005474342498928308,0.003254726761952043,0.565331161022186279
0.589170157909393311,0.002758813090622425,0.080253936350345612,0.002531723584979773,0.274863153696060181,0.014197510667145252,0.026837412267923355,0.009387245401740074
0.130402430891990662,0.041325800120830536,0.454716503620147705,0.002610127674415708,0.179082602262496948,0.038344573229551315,0.144163295626640320,0.009354682639241219
0.002179929986596107,0.000273835845291615,0.000332478724885732,0.000051901191909565,0.000096493829914834,0.000465327611891553,0.996225118637084961,0.000374964118236676
0.011688184924423695,0.000747168960515410,0.000462127442006022,0.000199620102648623,0.000411299755796790,0.000489796802867204,0.985601246356964111,0.000400633522076532
0.145090147852897644,0.125728279352188110,0.098014183342456818,0.001081911032088101,0.005471103824675083,0.023330012336373329,0.600292205810546875,0.000992171932011843
0.129763290286064148,0.019801037386059761,0.097161896526813507,0.340981423854827881,0.098378084599971771,0.002356414915993810,0.010622729547321796,0.300935119390487671
0.003909122664481401,0.000354890420567244,0.001393237151205540,0.000082867874880321,0.000132077417219989,0.000549983349628747,0.993204236030578613,0.000373534508980811
0.172514021396636963,0.018686546012759209,0.142865464091300964,0.001157573540695012,0.008751625195145607,0.010556621477007866,0.605027139186859131,0.040440946817398071
0.093458384275436401,0.258977085351943970,0.086548313498497009,0.022670052945613861,0.010813010856509209,0.009970170445740223,0.251665234565734863,0.265897780656814575
