antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.137791469693183899,0.001291223918087780,0.834189653396606445,0.001426432398147881,0.002846349030733109,0.001798465265892446,0.004758785013109446,0.015897681936621666
0.061326757073402405,0.760313689708709717,0.105823211371898651,0.001025002449750900,0.000081017205957323,0.008020025677978992,0.059279531240463257,0.004130765330046415
0.030984744429588318,0.027764493599534035,0.017393130809068680,0.002030694857239723,0.612544953823089600,0.010912803001701832,0.283257842063903809,0.015111382119357586
0.814900219440460205,0.000802201684564352,0.025237344205379486,0.044930715113878250,0.048692878335714340,0.000115492046461441,0.007434998638927937,0.057886183261871338
0.103783167898654938,0.325546562671661377,0.076482653617858887,0.023728782311081886,0.031782347708940506,0.267508864402770996,0.161036714911460876,0.010130907408893108
0.931146025657653809,0.000062616934883408,0.010373697616159916,0.012253032065927982,0.000560831977054477,0.000014807009392825,0.037367243319749832,0.008221857249736786
0.088499292731285095,0.694188535213470459,0.135696709156036377,0.001750582014210522,0.002703102305531502,0.003879155032336712,0.034392487257719040,0.038890164345502853
0.996330678462982178,0.000006667987690889,0.000363916566129774,0.001941995113156736,0.000054676114814356,0.000000251361797154,0.000765805656556040,0.000535985978785902
0.167187005281448364,0.009225435554981232,0.313904255628585815,0.223978802561759949,0.068282589316368103,0.010615956969559193,0.001244421233423054,0.205561563372612000
0.977985918521881104,0.000335436168825254,0.001749022630974650,0.002666558139026165,0.015801763162016869,0.000188701189472340,0.001137471990659833,0.000135211070301011
0.459523737430572510,0.029235584661364555,0.398416161537170410,0.000136662012664601,0.000520880566909909,0.000059063979279017,0.107966698706150055,0.004141253419220448
0.974045515060424805,0.000105463332147337,0.001039803260937333,0.000341343315085396,0.000571046839468181,0.000216031374293379,0.023405788466334343,0.000274971156613901
0.017720308154821396,0.977964222431182861,0.003258140524849296,0.000103431571915280,0.000060448517615441,0.000034062079066643,0.000417097035096958,0.000442231306806207
0.099153570830821991,0.011333543807268143,0.655671775341033936,0.009335182607173920,0.000282317865639925,0.001348913996480405,0.004531077574938536,0.218343719840049744
0.192758440971374512,0.001320207724347711,0.031933344900608063,0.001278066541999578,0.733791410923004150,0.000786223041359335,0.023708395659923553,0.014423819258809090
0.646544158458709717,0.111488044261932373,0.112364314496517181,0.008130746893584728,0.004729702137410641,0.004901613108813763,0.061970122158527374,0.049871277064085007
0.000421463511884212,0.000041958184738178,0.000149978310219012,0.999010980129241943,0.000033551816159161,0.000232016274821945,0.000015129779967538,0.000094908027676865
0.017817175015807152,0.000306111935060471,0.003400111803784966,0.000013340547411644,0.000180922768777236,0.000146584658068605,0.978045880794525146,0.000089800356363412
0.058430448174476624,0.016286876052618027,0.122372925281524658,0.001537464791908860,0.006059481296688318,0.064041472971439362,0.726443648338317871,0.004827647469937801
0.093142300844192505,0.028805825859308243,0.667110323905944824,0.000346569926477969,0.025279631838202477,0.164119109511375427,0.016413886100053787,0.004782319534569979
0.166159644722938538,0.002341857645660639,0.392152696847915649,0.221301078796386719,0.031886149197816849,0.085647419095039368,0.003922364674508572,0.096588820219039917
0.001990141812711954,0.000508970522787422,0.004378441255539656,0.002154646907001734,0.001456828322261572,0.976481914520263672,0.010890624485909939,0.002138267038390040
0.180988907814025879,0.442471325397491455,0.087364330887794495,0.002043724292889237,0.003975902684032917,0.013696729205548763,0.258728533983230591,0.010730561800301075
0.207748115062713623,0.001781414845027030,0.342224895954132080,0.107250370085239410,0.002451500389724970,0.000666622305288911,0.002869663294404745,0.335007429122924805
0.002573525300249457,0.002980668796226382,0.001173323369584978,0.000605881912633777,0.004045584704726934,0.000862875778693706,0.987181484699249268,0.000576691003516316
0.166781589388847351,0.256322085857391357,0.261001706123352051,0.002799842739477754,0.010123722255229950,0.010054803453385830,0.209120854735374451,0.083795413374900818
0.610188722610473633,0.009655593894422054,0.018150100484490395,0.000455513247288764,0.003749547991901636,0.001347619574517012,0.348674535751342773,0.007778338156640530
0.000697687093634158,0.000689946464262903,0.000815920997411013,0.000052979816246079,0.000503846211358905,0.001169698312878609,0.995957076549530029,0.000112903224362526
0.046826571226119995,0.859072148799896240,0.045751698315143585,0.001613972708582878,0.001001070952042937,0.000310672738123685,0.027136169373989105,0.018287699669599533
0.497219711542129517,0.397095203399658203,0.037778344005346298,0.000851126736961305,0.013574251905083656,0.000505558215081692,0.035376839339733124,0.017598899081349373
0.269150257110595703,0.043892562389373779,0.469919860363006592,0.000396090268623084,0.085705846548080444,0.003158180974423885,0.081834182143211365,0.045942906290292740
0.127108648419380188,0.010003183037042618,0.695138931274414062,0.120990015566349030,0.016905242577195168,0.008886265568435192,0.004798851441591978,0.016168903559446335
0.729217112064361572,0.000901807623449713,0.013076624833047390,0.157966166734695435,0.075054183602333069,0.000664185965433717,0.012762916274368763,0.010357007384300232
0.993014693260192871,0.000302486791042611,0.002281398978084326,0.000074557530751918,0.000544873415492475,0.000018408161849948,0.003111586207523942,0.000651939248200506
0.310978084802627563,0.070919387042522430,0.553140103816986084,0.000440553209045902,0.001822412828914821,0.012672821991145611,0.043054450303316116,0.006972114089876413
0.000617793004494160,0.000019920700651710,0.011037799529731274,0.002565189031884074,0.000674146926030517,0.984802424907684326,0.000094315648311749,0.000188375561265275
0.063735067844390869,0.000111932116851676,0.858058929443359375,0.009533548727631569,0.001187840010970831,0.058594349771738052,0.000976914889179170,0.007801316678524017
0.920556604862213135,0.000962199643254280,0.054866753518581390,0.004799943417310715,0.001731565105728805,0.000067950226366520,0.007686259690672159,0.009328684769570827
0.110892802476882935,0.017663637176156044,0.608524203300476074,0.000581281085032970,0.002405055565759540,0.026648174971342087,0.226795420050621033,0.006489479914307594
0.580884039402008057,0.064908035099506378,0.124787740409374237,0.003603552700951695,0.007197508588433266,0.005634219851344824,0.148840963840484619,0.064143858850002289
0.284700721502304077,0.494847089052200317,0.059299830347299576,0.000076209173130337,0.000268785806838423,0.000342684768838808,0.159354791045188904,0.001109913107939065
0.142754629254341125,0.009336128830909729,0.725238323211669922,0.000383011298254132,0.002430481603369117,0.002477228408679366,0.097094833850860596,0.020285343751311302
0.123567447066307068,0.003543837927281857,0.620485723018646240,0.005178950726985931,0.000278567022178322,0.033084075897932053,0.142784699797630310,0.071076735854148865
0.949410438537597656,0.004861568100750446,0.008863830007612705,0.000003855403519992,0.000208021898288280,0.003344794968143106,0.033215343952178955,0.000092128480901010
0.297968268394470215,0.635167419910430908,0.010502997785806656,0.009475360624492168,0.009983166120946407,0.003293225308880210,0.023404456675052643,0.010205126367509365
0.255061745643615723,0.340295642614364624,0.017620446160435677,0.000071956776082516,0.003512775758281350,0.005530408583581448,0.376605927944183350,0.001301100477576256
0.099107481539249420,0.547996580600738525,0.177209645509719849,0.002259825589135289,0.011712622828781605,0.044209904968738556,0.065897472202777863,0.051606457680463791
0.000385518098482862,0.000032825635571498,0.001992754405364394,0.000371663103578612,0.000273762620054185,0.996299505233764648,0.000239777247770689,0.000404098944272846
0.251043468713760376,0.054528228938579559,0.167238950729370117,0.082657888531684875,0.151011362671852112,0.157548800110816956,0.115390427410602570,0.020580859854817390
0.261624336242675781,0.061118476092815399,0.388952881097793579,0.000029603383154608,0.124017715454101562,0.004560645204037428,0.156655415892601013,0.003040907671675086
0.986852586269378662,0.000117278155812528,0.001487647998146713,0.000109719650936313,0.006641527172178030,0.000356981297954917,0.004142370074987411,0.000291996169835329
0.065017685294151306,0.762086093425750732,0.028569113463163376,0.000432249828008935,0.001937826746143401,0.022291418164968491,0.117131561040878296,0.002534048166126013
0.196053758263587952,0.021316640079021454,0.056572165340185165,0.000797624117694795,0.001072118990123272,0.368592739105224609,0.354349553585052490,0.001245383871719241
0.003999114036560059,0.970152199268341064,0.000425819540396333,0.000016692189092282,0.000073587230872363,0.000157720423885621,0.024814426898956299,0.000360361998900771
0.016076659783720970,0.001392059959471226,0.042533103376626968,0.007366720587015152,0.001795968040823936,0.917095601558685303,0.002169597195461392,0.011570320464670658
0.496636956930160522,0.038985460996627808,0.394096732139587402,0.000750219449400902,0.001350828795693815,0.000396096205804497,0.057483226060867310,0.010300468653440475
0.113896727561950684,0.017494259402155876,0.244066223502159119,0.034465666860342026,0.071547463536262512,0.001413516001775861,0.018467484042048454,0.498648673295974731
0.016039744019508362,0.007218033075332642,0.237104073166847229,0.000844471505843103,0.003119098488241434,0.712519288063049316,0.010986588895320892,0.012168664485216141
0.168590173125267029,0.019517434760928154,0.624891400337219238,0.000858311017509550,0.002557811327278614,0.043363656848669052,0.132920354604721069,0.007300806231796741
0.001896496862173080,0.991431355476379395,0.000748826656490564,0.000628187612164766,0.001327441190369427,0.001178701757453382,0.002304866677150130,0.000484135496662930
0.018123121932148933,0.002075177617371082,0.387673497200012207,0.052567686885595322,0.000344286963809282,0.513477325439453125,0.000867801427375525,0.024871071800589561
0.272787570953369141,0.507019042968750000,0.021638682112097740,0.000038457848859252,0.000004487317255553,0.000019201637769584,0.185354411602020264,0.013138137757778168
0.248459354043006897,0.010693366639316082,0.675917625427246094,0.004521043971180916,0.002626505447551608,0.000560049607884139,0.020006394013762474,0.037215646356344223
0.142046913504600525,0.001024760422296822,0.482933729887008667,0.074153639376163483,0.002103611128404737,0.002150803571566939,0.003122426336631179,0.292464107275009155
0.013739500194787979,0.001945235882885754,0.811114609241485596,0.002697367221117020,0.011366680264472961,0.147058054804801941,0.001758942846208811,0.010319603607058525
0.151033133268356323,0.796302676200866699,0.005946609657257795,0.024522248655557632,0.000268151139607653,0.000240020352066495,0.011196321807801723,0.010490829125046730
0.093545489013195038,0.583184003829956055,0.170747697353363037,0.001333508524112403,0.000997135066427290,0.001444004708901048,0.085760943591594696,0.062987163662910461
0.599897861480712891,0.082409553229808807,0.149140149354934692,0.000629921676591039,0.032524947077035904,0.009999342262744904,0.109053634107112885,0.016344537958502769
0.386375427246093750,0.197045713663101196,0.118960134685039520,0.000084584113210440,0.001567527186125517,0.000291635777102783,0.293284505605697632,0.002390499226748943
0.118981815874576569,0.284151494503021240,0.276535242795944214,0.003513254923745990,0.000841536384541541,0.002166515681892633,0.109740428626537323,0.204069659113883972
0.001600906252861023,0.998061001300811768,0.000146780745126307,0.000005965268883301,0.000012532381333585,0.000002689790562727,0.000083688704762608,0.000086449901573360
0.000529823300894350,0.000079804231063463,0.001051682163961232,0.000779509835410863,0.000441608397522941,0.995165646076202393,0.001537949196062982,0.000413922156440094
0.380934000015258789,0.063861049711704254,0.413319528102874756,0.000118899377412163,0.003330340376123786,0.000497945933602750,0.085304528474807739,0.052633747458457947
0.263447910547256470,0.003825931111350656,0.284029036760330200,0.324079573154449463,0.002689509186893702,0.050540812313556671,0.036203164607286453,0.035184118896722794
0.004717359319329262,0.001316944602876902,0.031979449093341827,0.001461935346014798,0.001370643847621977,0.950483202934265137,0.002316628349944949,0.006353856530040503
0.143538817763328552,0.393229603767395020,0.219827577471733093,0.000778772286139429,0.001466310815885663,0.000406946579460055,0.174069300293922424,0.066682770848274231
0.146628364920616150,0.107629194855690002,0.286612093448638916,0.019535850733518600,0.065608754754066467,0.069874621927738190,0.205120280385017395,0.098990917205810547
0.957228481769561768,0.000212119091884233,0.003099297638982534,0.014103587716817856,0.005795076489448547,0.000032122366974363,0.011854571290314198,0.007674808613955975
0.028514394536614418,0.114044606685638428,0.045551002025604248,0.000242586582317017,0.000082937585830223,0.002213024534285069,0.802752137184143066,0.006599300540983677
0.462262004613876343,0.006628733593970537,0.095772534608840942,0.001768562127836049,0.285769134759902954,0.004525857977569103,0.125371679663658142,0.017901530489325523
0.558008551597595215,0.133664548397064209,0.038642939180135727,0.001017363276332617,0.003750690491870046,0.001545516424812376,0.260562688112258911,0.002807742683216929
0.418395549058914185,0.189954847097396851,0.090194888412952423,0.001633355510421097,0.002312674652785063,0.005110993515700102,0.266264498233795166,0.026133220642805099
0.595686852931976318,0.033881682902574539,0.316763579845428467,0.002489188918843865,0.005982138216495514,0.005206523463129997,0.036324616521596909,0.003665425349026918
0.922433555126190186,0.011535219848155975,0.026994036510586739,0.003848409280180931,0.001441273838281631,0.000089014014520217,0.015684848651289940,0.017973601818084717
0.041997727006673813,0.001290866755880415,0.013877708464860916,0.000010011917765951,0.002910891780629754,0.001273620524443686,0.937988281250000000,0.000650865375064313
0.822493791580200195,0.013817081227898598,0.018342560157179832,0.001398282591253519,0.026433991268277168,0.012834488414227962,0.099773809313774109,0.004906021058559418
0.078694730997085571,0.291632562875747681,0.132639899849891663,0.026074217632412910,0.000716261740308255,0.006897220388054848,0.438392162322998047,0.024952892214059830
0.000801576825324446,0.000165056015248410,0.001332049141637981,0.000798286055214703,0.000493503874167800,0.991393744945526123,0.004608550574630499,0.000407277868362144
0.010291364975273609,0.831321477890014648,0.005748291499912739,0.001842334051616490,0.020110648125410080,0.003853857982903719,0.117535389959812164,0.009296723641455173
0.031561210751533508,0.792444109916687012,0.001952555845491588,0.000083080289186910,0.000780163914896548,0.000959875120315701,0.171302676200866699,0.000916373042855412
0.487563490867614746,0.045839719474315643,0.315855711698532104,0.001373007195070386,0.004360875114798546,0.007134291809052229,0.132367834448814392,0.005505047272890806
0.401464313268661499,0.248801916837692261,0.167034044861793518,0.002119574462994933,0.004596698563545942,0.006857640575617552,0.120244316756725311,0.048881404101848602
0.001836943905800581,0.000042454212234588,0.000259148248005658,0.000060491034673760,0.000378910277504474,0.000024030459826463,0.997313320636749268,0.000084689723735210
0.124534018337726593,0.004334942437708378,0.274505764245986938,0.225911989808082581,0.037988133728504181,0.000363559433026239,0.002787553938105702,0.329574137926101685
0.010888046585023403,0.003683912334963679,0.101121909916400909,0.000747206679079682,0.000542288180440664,0.020281028002500534,0.853969693183898926,0.008766021579504013
0.338383138179779053,0.101271659135818481,0.236935347318649292,0.006927335169166327,0.042942337691783905,0.037831690162420273,0.109827965497970581,0.125880479812622070
0.002392405644059181,0.000011747258213290,0.001033210661262274,0.002010567346587777,0.000051010785682593,0.994124889373779297,0.000257120904279873,0.000119134761916939
0.300188779830932617,0.007992813363671303,0.413178831338882446,0.170853897929191589,0.070280298590660095,0.013753591105341911,0.010984922759234905,0.012766866013407707
0.059669759124517441,0.069866023957729340,0.281786262989044189,0.000421749195083976,0.001858842559158802,0.004069871269166470,0.571855902671813965,0.010471655987203121
0.171779930591583252,0.474973022937774658,0.258457750082015991,0.001593841006979346,0.003129440359771252,0.008138339035212994,0.068893261253833771,0.013034410774707794
0.040444426238536835,0.013312660157680511,0.043105609714984894,0.007060316856950521,0.044342532753944397,0.013626020401716232,0.828077435493469238,0.010030970908701420
0.136090397834777832,0.001160540268756449,0.135841980576515198,0.598068356513977051,0.009569999761879444,0.031489372253417969,0.001821338431909680,0.085958003997802734
0.001083798124454916,0.000314834673190489,0.002195689361542463,0.001313154352828860,0.000178698610397987,0.987763404846191406,0.005745823960751295,0.001404569600708783
0.756560325622558594,0.001373175531625748,0.008570246398448944,0.186548680067062378,0.030029227957129478,0.000212052240385674,0.001251266570761800,0.015455109998583794
0.092221647500991821,0.011646600440144539,0.179937213659286499,0.000744881341233850,0.093270733952522278,0.006706134416162968,0.599563300609588623,0.015909457579255104
0.008241306990385056,0.000283890723949298,0.009496508166193962,0.000284052774077281,0.000122095661936328,0.973447442054748535,0.007946229539811611,0.000178438654984348
0.099462769925594330,0.199716657400131226,0.323318630456924438,0.002940383274108171,0.000536657345946878,0.003512162249535322,0.117593772709369659,0.252918958663940430
0.314427495002746582,0.314538568258285522,0.186139240860939026,0.002289297990500927,0.001320292009040713,0.007669816724956036,0.132745042443275452,0.040870241820812225
0.815676391124725342,0.000548814714420587,0.020578255876898766,0.045927427709102631,0.094145543873310089,0.000832214136607945,0.011210937984287739,0.011080420576035976
0.547165572643280029,0.004742277320474386,0.113872170448303223,0.086083382368087769,0.150912329554557800,0.006273017264902592,0.012379029765725136,0.078572250902652740
0.784157454967498779,0.003146695904433727,0.028095485642552376,0.069399386644363403,0.075431317090988159,0.000569298455957323,0.021665107458829880,0.017535250633955002
0.428223758935928345,0.018870947882533073,0.466250181198120117,0.000862119079101831,0.003066419390961528,0.023177485913038254,0.051718063652515411,0.007831062190234661
0.153202906250953674,0.012015876360237598,0.555848598480224609,0.207069724798202515,0.033785477280616760,0.006664663553237915,0.006258088164031506,0.025154672563076019
0.247309297323226929,0.026354281231760979,0.122595041990280151,0.001928049256093800,0.355185270309448242,0.006346815731376410,0.153098002076148987,0.087183259427547455
0.958108484745025635,0.000004977336175216,0.000953744282014668,0.004001975059509277,0.016956772655248642,0.000218202243559062,0.018844380974769592,0.000911513634491712
0.369027525186538696,0.017557635903358459,0.104541033506393433,0.244296878576278687,0.060263536870479584,0.002232796978205442,0.010864082723855972,0.191216573119163513
0.000601785839535296,0.001454821089282632,0.003323339624330401,0.000470039172796533,0.000307416572468355,0.004806863144040108,0.986739575862884521,0.002296274295076728
0.994491279125213623,0.000014583415577363,0.000316514400765300,0.000045255732402438,0.001529390341602266,0.000069527151936200,0.003481861669570208,0.000051522754802136
0.143771305680274963,0.000359641882823780,0.005169610027223825,0.822267591953277588,0.012763420119881630,0.009514350444078445,0.002897335216403008,0.003256726078689098
0.357350677251815796,0.002774307969957590,0.063409939408302307,0.000743758457247168,0.014936204068362713,0.000498288660310209,0.553002834320068359,0.007283971179276705
0.973406434059143066,0.001266362494789064,0.013276000507175922,0.000881690706592053,0.000593425414990634,0.000026614467060426,0.001802031765691936,0.008747399784624577
0.793268561363220215,0.002768692560493946,0.007603737059980631,0.157825723290443420,0.016240164637565613,0.000200051261344925,0.003539309836924076,0.018553745001554489
0.199298441410064697,0.329028785228729248,0.305886417627334595,0.000280856416793540,0.012465334497392178,0.011499097570776939,0.129215165972709656,0.012325963936746120
0.216228276491165161,0.305837005376815796,0.071395911276340485,0.000680534692946821,0.002566769020631909,0.001335688983090222,0.392319649457931519,0.009636163711547852
0.023971240967512131,0.959489762783050537,0.004828257020562887,0.000049936639697989,0.000151721134898253,0.002313727512955666,0.008831802755594254,0.000363545521395281
0.268590033054351807,0.024038776755332947,0.109662376344203949,0.078916564583778381,0.026515537872910500,0.000582414213567972,0.007192761637270451,0.484501600265502930
0.075168386101722717,0.063357971608638763,0.273506164550781250,0.001203655963763595,0.002566162263974547,0.007005441002547741,0.558752119541168213,0.018440114334225655
0.258660346269607544,0.324545621871948242,0.116390034556388855,0.002100466983392835,0.002276245737448335,0.010061781853437424,0.255963444709777832,0.030002027750015259
0.914913058280944824,0.000089790592028294,0.001799933263100684,0.067572616040706635,0.005556120537221432,0.000004020701908303,0.001749701914377511,0.008314734324812889
0.137816667556762695,0.769358634948730469,0.052577879279851913,0.017483077943325043,0.000179861250217073,0.001336004002951086,0.004573665093630552,0.016674302518367767
0.856906592845916748,0.000508704048115760,0.019819747656583786,0.035533238202333450,0.021271625533699989,0.000192957304534502,0.009994668886065483,0.055772438645362854
0.534978687763214111,0.000898729951586574,0.009892648085951805,0.191538155078887939,0.236233010888099670,0.001088392687961459,0.005520397331565619,0.019849946722388268
0.670608818531036377,0.271741747856140137,0.036241505295038223,0.000412570021580905,0.003279122756794095,0.000139686482725665,0.013835726305842400,0.003740833140909672
0.895696997642517090,0.000143988232593983,0.006169184576719999,0.000092476067948155,0.000632348528597504,0.000156469410285354,0.095371216535568237,0.001737390761263669
0.520677506923675537,0.297880351543426514,0.013799892738461494,0.013506975024938583,0.041667461395263672,0.003963999915868044,0.094769671559333801,0.013734146021306515
0.001541551551781595,0.000057368946727365,0.000400173186790198,0.000062400853494182,0.000207747929380275,0.000035461544030113,0.997542381286621094,0.000152882421389222
0.052164148539304733,0.004248017910867929,0.095296181738376617,0.653701364994049072,0.016345767304301262,0.000387166917789727,0.002398508368059993,0.175458848476409912
0.198183849453926086,0.083704635500907898,0.662461102008819580,0.000879172934219241,0.003679616842418909,0.002843403024598956,0.039178345352411270,0.009069829247891903
0.047071877866983414,0.000597347039729357,0.020881889387965202,0.893241167068481445,0.005022811703383923,0.003830597270280123,0.002033425727859139,0.027320865541696548
0.309582591056823730,0.017521621659398079,0.258299469947814941,0.008820218965411186,0.003514956915751100,0.001550362561829388,0.013549725525081158,0.387161016464233398
0.273238122463226318,0.642331063747406006,0.037432581186294556,0.000453335669590160,0.002487820573151112,0.001666310592554510,0.040237385779619217,0.002153416862711310
0.180215477943420410,0.040478952229022980,0.376823216676712036,0.000591906369663775,0.006716342642903328,0.041994340717792511,0.345236748456954956,0.007942980155348778
0.280276864767074585,0.006798791699111462,0.005713130813091993,0.000214118801523000,0.692012727260589600,0.000953013892285526,0.013641957193613052,0.000389459368307143
0.067159011960029602,0.804776728153228760,0.029999420046806335,0.000339674326824024,0.001718415878713131,0.001848979038186371,0.086762160062789917,0.007395606022328138
0.965224564075469971,0.005361460614949465,0.008176389150321484,0.000068638284574263,0.009428874589502811,0.000684437050949782,0.010531036183238029,0.000524658593349159
0.041894737631082535,0.955391168594360352,0.000430358340963721,0.000008231873835030,0.000187956291483715,0.000012671673175646,0.001796621480025351,0.000278241204796359
0.398970574140548706,0.011619359254837036,0.236761763691902161,0.001123932888731360,0.008874381892383099,0.001599984010681510,0.337479948997497559,0.003570031840354204
0.356540381908416748,0.002267521107569337,0.510286509990692139,0.034327439963817596,0.007727470248937607,0.033573035150766373,0.028288643807172775,0.026988986879587173
0.028117720037698746,0.149594977498054504,0.280340224504470825,0.001600578892976046,0.021703584119677544,0.438501626253128052,0.067244552075862885,0.012896789237856865
0.304159522056579590,0.024799901992082596,0.546327948570251465,0.000301465421216562,0.009952913038432598,0.002484237309545279,0.089319199323654175,0.022654784843325615
0.267631471157073975,0.002221857896074653,0.490901827812194824,0.159954592585563660,0.004564849194139242,0.016025120392441750,0.017683256417512894,0.041016981005668640
0.260068982839584351,0.002355072414502501,0.045908540487289429,0.009207075461745262,0.000534229620825499,0.586828351020812988,0.085367232561111450,0.009730447083711624
0.006056022830307484,0.001772621064446867,0.008923695422708988,0.000013399749150267,0.000339018006343395,0.978686749935150146,0.004154861439019442,0.000053606381698046
0.118738621473312378,0.003554963041096926,0.608452498912811279,0.017799694091081619,0.111606612801551819,0.005975862964987755,0.004035965539515018,0.129835814237594604
0.236131548881530762,0.018170362338423729,0.484912872314453125,0.000328362744767219,0.000263257737969980,0.000155983667355031,0.208127945661544800,0.051909696310758591
0.713616251945495605,0.155429288744926453,0.032905280590057373,0.007674240041524172,0.001282965880818665,0.000243582107941620,0.035944290459156036,0.052904129028320312
0.395104438066482544,0.154308170080184937,0.041208811104297638,0.005065549630671740,0.008794152177870274,0.005320175550878048,0.371686667203903198,0.018512059003114700
0.803931832313537598,0.015708485618233681,0.150427535176277161,0.003977228887379169,0.002855931641533971,0.000023605738533661,0.005551734007894993,0.017523642629384995
0.332082331180572510,0.013253833167254925,0.245306804776191711,0.001653285580687225,0.001349349971860647,0.000719994539394975,0.400332093238830566,0.005302355159074068
0.966353356838226318,0.000067764005507343,0.008283170871436596,0.003916246816515923,0.012536953203380108,0.000040770362829790,0.004137665033340454,0.004664126783609390
0.057606052607297897,0.005419315770268440,0.695094287395477295,0.009968410246074200,0.000483952229842544,0.003239137819036841,0.002328741829842329,0.225860074162483215
0.136993050575256348,0.000699348107445985,0.024825751781463623,0.002417429815977812,0.807741403579711914,0.000526380899827927,0.008998068980872631,0.017798563465476036
0.030356870964169502,0.030411493033170700,0.869866609573364258,0.000067315078922547,0.044072166085243225,0.007866524159908295,0.010843446478247643,0.006515636574476957
0.004437590017914772,0.000897269463166595,0.004272384103387594,0.000068906832893845,0.000890768016688526,0.001165943220257759,0.987393736839294434,0.000873386394232512
0.003626108169555664,0.007334107533097267,0.001996414503082633,0.000210053665796295,0.000301231397315860,0.000485832570120692,0.984614014625549316,0.001432153629139066
0.111934371292591095,0.228382050991058350,0.416917681694030762,0.000655749696306884,0.004195304121822119,0.022787826135754585,0.208584830164909363,0.006542187649756670
0.466308981180191040,0.002429222920909524,0.059974379837512970,0.323875397443771362,0.049957931041717529,0.000690934073645622,0.009358199313282967,0.087405018508434296
0.012595507316291332,0.036401793360710144,0.007700996007770300,0.000035411481803749,0.000821868656203151,0.000149323968798853,0.941839396953582764,0.000455690576927736
0.266003549098968506,0.107023321092128754,0.261420458555221558,0.003468426177278161,0.006571884732693434,0.028666507452726364,0.267631947994232178,0.059213910251855850
0.327587842941284180,0.325233250856399536,0.177404388785362244,0.002428135601803660,0.001687805517576635,0.004611600190401077,0.109834626317024231,0.051212321966886520
