id,filepath,site,label
ZJ000328,train_features/ZJ000328.jpg,S0059,6
ZJ000333,train_features/ZJ000333.jpg,S0186,0
ZJ000335,train_features/ZJ000335.jpg,S0063,0
ZJ000339,train_features/ZJ000339.jpg,S0161,6
ZJ000340,train_features/ZJ000340.jpg,S0186,0
ZJ000357,train_features/ZJ000357.jpg,S0053,0
ZJ000360,train_features/ZJ000360.jpg,S0059,7
ZJ000364,train_features/ZJ000364.jpg,S0133,0
ZJ000371,train_features/ZJ000371.jpg,S0063,2
ZJ000372,train_features/ZJ000372.jpg,S0063,2
ZJ000382,train_features/ZJ000382.jpg,S0063,0
ZJ000389,train_features/ZJ000389.jpg,S0173,4
ZJ000391,train_features/ZJ000391.jpg,S0063,0
ZJ000393,train_features/ZJ000393.jpg,S0161,4
ZJ000396,train_features/ZJ000396.jpg,S0088,1
ZJ000401,train_features/ZJ000401.jpg,S0063,0
ZJ000403,train_features/ZJ000403.jpg,S0059,1
ZJ000410,train_features/ZJ000410.jpg,S0104,0
ZJ000411,train_features/ZJ000411.jpg,S0088,6
ZJ000417,train_features/ZJ000417.jpg,S0063,0
ZJ000418,train_features/ZJ000418.jpg,S0095,3
ZJ000419,train_features/ZJ000419.jpg,S0095,4
ZJ000430,train_features/ZJ000430.jpg,S0005,6
ZJ000434,train_features/ZJ000434.jpg,S0080,2
ZJ000452,train_features/ZJ000452.jpg,S0063,3
ZJ000461,train_features/ZJ000461.jpg,S0059,7
ZJ000464,train_features/ZJ000464.jpg,S0080,7
ZJ000475,train_features/ZJ000475.jpg,S0186,2
ZJ000485,train_features/ZJ000485.jpg,S0059,7
ZJ000518,train_features/ZJ000518.jpg,S0063,2
ZJ000519,train_features/ZJ000519.jpg,S0133,4
ZJ000522,train_features/ZJ000522.jpg,S0059,6
ZJ000531,train_features/ZJ000531.jpg,S0088,6
ZJ000537,train_features/ZJ000537.jpg,S0104,0
ZJ000562,train_features/ZJ000562.jpg,S0186,5
ZJ000563,train_features/ZJ000563.jpg,S0027,6
ZJ000571,train_features/ZJ000571.jpg,S0053,0
ZJ000573,train_features/ZJ000573.jpg,S0063,2
ZJ000582,train_features/ZJ000582.jpg,S0095,1
ZJ000592,train_features/ZJ000592.jpg,S0129,3
ZJ000593,train_features/ZJ000593.jpg,S0088,7
ZJ000598,train_features/ZJ000598.jpg,S0073,4
ZJ000610,train_features/ZJ000610.jpg,S0117,2
ZJ000617,train_features/ZJ000617.jpg,S0053,0
ZJ000628,train_features/ZJ000628.jpg,S0186,3
ZJ000630,train_features/ZJ000630.jpg,S0063,0
ZJ000632,train_features/ZJ000632.jpg,S0059,7
ZJ000633,train_features/ZJ000633.jpg,S0059,5
ZJ000644,train_features/ZJ000644.jpg,S0080,7
ZJ000658,train_features/ZJ000658.jpg,S0063,6
ZJ000659,train_features/ZJ000659.jpg,S0088,7
ZJ000667,train_features/ZJ000667.jpg,S0063,2
ZJ000668,train_features/ZJ000668.jpg,S0005,6
ZJ000670,train_features/ZJ000670.jpg,S0186,3
ZJ000683,train_features/ZJ000683.jpg,S0117,2
ZJ000684,train_features/ZJ000684.jpg,S0080,6
ZJ000694,train_features/ZJ000694.jpg,S0073,4
ZJ000695,train_features/ZJ000695.jpg,S0088,2
ZJ000698,train_features/ZJ000698.jpg,S0073,4
ZJ000702,train_features/ZJ000702.jpg,S0059,1
ZJ000712,train_features/ZJ000712.jpg,S0053,0
ZJ000713,train_features/ZJ000713.jpg,S0063,0
ZJ000719,train_features/ZJ000719.jpg,S0063,0
ZJ000728,train_features/ZJ000728.jpg,S0155,5
ZJ000731,train_features/ZJ000731.jpg,S0027,5
ZJ000736,train_features/ZJ000736.jpg,S0028,4
ZJ000741,train_features/ZJ000741.jpg,S0080,2
ZJ000760,train_features/ZJ000760.jpg,S0053,6
ZJ000762,train_features/ZJ000762.jpg,S0059,7
ZJ000765,train_features/ZJ000765.jpg,S0059,6
ZJ000776,train_features/ZJ000776.jpg,S0080,6
ZJ000777,train_features/ZJ000777.jpg,S0186,3
ZJ000778,train_features/ZJ000778.jpg,S0186,3
ZJ000780,train_features/ZJ000780.jpg,S0095,1
ZJ000783,train_features/ZJ000783.jpg,S0059,7
ZJ000789,train_features/ZJ000789.jpg,S0059,7
ZJ000791,train_features/ZJ000791.jpg,S0088,2
ZJ000810,train_features/ZJ000810.jpg,S0059,7
ZJ000811,train_features/ZJ000811.jpg,S0095,4
ZJ000821,train_features/ZJ000821.jpg,S0015,6
ZJ000826,train_features/ZJ000826.jpg,S0027,6
ZJ000828,train_features/ZJ000828.jpg,S0095,4
ZJ000837,train_features/ZJ000837.jpg,S0186,1
ZJ000844,train_features/ZJ000844.jpg,S0063,7
ZJ000846,train_features/ZJ000846.jpg,S0073,4
ZJ000847,train_features/ZJ000847.jpg,S0188,2
ZJ000849,train_features/ZJ000849.jpg,S0188,6
ZJ000851,train_features/ZJ000851.jpg,S0059,3
ZJ000853,train_features/ZJ000853.jpg,S0059,3
ZJ000854,train_features/ZJ000854.jpg,S0053,3
ZJ000881,train_features/ZJ000881.jpg,S0005,6
ZJ000882,train_features/ZJ000882.jpg,S0053,0
ZJ000883,train_features/ZJ000883.jpg,S0063,2
ZJ000890,train_features/ZJ000890.jpg,S0097,3
ZJ000896,train_features/ZJ000896.jpg,S0097,1
ZJ000899,train_features/ZJ000899.jpg,S0059,0
ZJ000900,train_features/ZJ000900.jpg,S0063,7
ZJ000902,train_features/ZJ000902.jpg,S0104,2
ZJ000927,train_features/ZJ000927.jpg,S0097,6
ZJ000930,train_features/ZJ000930.jpg,S0080,1
ZJ000931,train_features/ZJ000931.jpg,S0059,3
ZJ000938,train_features/ZJ000938.jpg,S0073,0
ZJ000940,train_features/ZJ000940.jpg,S0088,0
ZJ000944,train_features/ZJ000944.jpg,S0053,0
ZJ000950,train_features/ZJ000950.jpg,S0059,6
ZJ000953,train_features/ZJ000953.jpg,S0129,2
ZJ000974,train_features/ZJ000974.jpg,S0133,7
ZJ000982,train_features/ZJ000982.jpg,S0186,3
ZJ000987,train_features/ZJ000987.jpg,S0129,1
ZJ000989,train_features/ZJ000989.jpg,S0063,0
ZJ000993,train_features/ZJ000993.jpg,S0133,4
ZJ000996,train_features/ZJ000996.jpg,S0005,3
ZJ001009,train_features/ZJ001009.jpg,S0097,1
ZJ001013,train_features/ZJ001013.jpg,S0059,6
ZJ001016,train_features/ZJ001016.jpg,S0005,6
ZJ001023,train_features/ZJ001023.jpg,S0059,1
ZJ001037,train_features/ZJ001037.jpg,S0073,4
ZJ001042,train_features/ZJ001042.jpg,S0053,6
ZJ001050,train_features/ZJ001050.jpg,S0059,3
ZJ001051,train_features/ZJ001051.jpg,S0186,3
ZJ001052,train_features/ZJ001052.jpg,S0117,3
ZJ001058,train_features/ZJ001058.jpg,S0059,6
ZJ001059,train_features/ZJ001059.jpg,S0063,0
ZJ001060,train_features/ZJ001060.jpg,S0088,6
ZJ001064,train_features/ZJ001064.jpg,S0186,3
ZJ001072,train_features/ZJ001072.jpg,S0080,6
ZJ001077,train_features/ZJ001077.jpg,S0028,4
ZJ001089,train_features/ZJ001089.jpg,S0073,4
ZJ001090,train_features/ZJ001090.jpg,S0063,0
ZJ001094,train_features/ZJ001094.jpg,S0059,1
ZJ001097,train_features/ZJ001097.jpg,S0063,2
ZJ001108,train_features/ZJ001108.jpg,S0059,7
ZJ001111,train_features/ZJ001111.jpg,S0059,0
ZJ001120,train_features/ZJ001120.jpg,S0129,6
ZJ001125,train_features/ZJ001125.jpg,S0088,1
ZJ001137,train_features/ZJ001137.jpg,S0186,1
ZJ001140,train_features/ZJ001140.jpg,S0053,6
ZJ001156,train_features/ZJ001156.jpg,S0188,0
ZJ001164,train_features/ZJ001164.jpg,S0005,6
ZJ001165,train_features/ZJ001165.jpg,S0053,6
ZJ001167,train_features/ZJ001167.jpg,S0080,2
ZJ001175,train_features/ZJ001175.jpg,S0063,0
ZJ001176,train_features/ZJ001176.jpg,S0063,2
ZJ001178,train_features/ZJ001178.jpg,S0080,6
ZJ001181,train_features/ZJ001181.jpg,S0059,7
ZJ001182,train_features/ZJ001182.jpg,S0107,1
ZJ001188,train_features/ZJ001188.jpg,S0063,7
ZJ001189,train_features/ZJ001189.jpg,S0059,3
ZJ001193,train_features/ZJ001193.jpg,S0059,7
ZJ001198,train_features/ZJ001198.jpg,S0063,1
ZJ001200,train_features/ZJ001200.jpg,S0063,0
ZJ001203,train_features/ZJ001203.jpg,S0053,0
ZJ001206,train_features/ZJ001206.jpg,S0059,3
ZJ001207,train_features/ZJ001207.jpg,S0088,0
ZJ001210,train_features/ZJ001210.jpg,S0186,3
ZJ001223,train_features/ZJ001223.jpg,S0059,3
ZJ001227,train_features/ZJ001227.jpg,S0073,4
ZJ001229,train_features/ZJ001229.jpg,S0027,5
ZJ001232,train_features/ZJ001232.jpg,S0027,5
ZJ001235,train_features/ZJ001235.jpg,S0005,6
ZJ001236,train_features/ZJ001236.jpg,S0063,6
ZJ001241,train_features/ZJ001241.jpg,S0107,1
ZJ001245,train_features/ZJ001245.jpg,S0063,0
ZJ001251,train_features/ZJ001251.jpg,S0186,3
ZJ001257,train_features/ZJ001257.jpg,S0059,7
ZJ001258,train_features/ZJ001258.jpg,S0059,1
ZJ001265,train_features/ZJ001265.jpg,S0053,4
ZJ001269,train_features/ZJ001269.jpg,S0063,7
ZJ001273,train_features/ZJ001273.jpg,S0053,6
ZJ001274,train_features/ZJ001274.jpg,S0005,6
ZJ001291,train_features/ZJ001291.jpg,S0059,0
ZJ001296,train_features/ZJ001296.jpg,S0063,0
ZJ001324,train_features/ZJ001324.jpg,S0104,2
ZJ001330,train_features/ZJ001330.jpg,S0097,6
ZJ001331,train_features/ZJ001331.jpg,S0073,6
ZJ001334,train_features/ZJ001334.jpg,S0073,4
ZJ001345,train_features/ZJ001345.jpg,S0097,6
ZJ001362,train_features/ZJ001362.jpg,S0097,0
ZJ001368,train_features/ZJ001368.jpg,S0053,2
ZJ001369,train_features/ZJ001369.jpg,S0059,3
ZJ001371,train_features/ZJ001371.jpg,S0073,4
ZJ001372,train_features/ZJ001372.jpg,S0063,7
ZJ001376,train_features/ZJ001376.jpg,S0080,7
ZJ001379,train_features/ZJ001379.jpg,S0097,2
ZJ001382,train_features/ZJ001382.jpg,S0080,6
ZJ001393,train_features/ZJ001393.jpg,S0063,7
ZJ001398,train_features/ZJ001398.jpg,S0005,6
ZJ001406,train_features/ZJ001406.jpg,S0059,3
ZJ001412,train_features/ZJ001412.jpg,S0080,6
ZJ001420,train_features/ZJ001420.jpg,S0186,3
ZJ001423,train_features/ZJ001423.jpg,S0059,3
ZJ001432,train_features/ZJ001432.jpg,S0188,2
ZJ001437,train_features/ZJ001437.jpg,S0097,0
ZJ001440,train_features/ZJ001440.jpg,S0080,6
ZJ001442,train_features/ZJ001442.jpg,S0053,6
ZJ001446,train_features/ZJ001446.jpg,S0113,5
ZJ001455,train_features/ZJ001455.jpg,S0005,7
ZJ001462,train_features/ZJ001462.jpg,S0028,2
ZJ001465,train_features/ZJ001465.jpg,S0053,6
ZJ001467,train_features/ZJ001467.jpg,S0063,0
ZJ001470,train_features/ZJ001470.jpg,S0063,1
ZJ001484,train_features/ZJ001484.jpg,S0095,2
ZJ001487,train_features/ZJ001487.jpg,S0063,3
ZJ001492,train_features/ZJ001492.jpg,S0059,0
ZJ001493,train_features/ZJ001493.jpg,S0088,1
ZJ001498,train_features/ZJ001498.jpg,S0056,1
ZJ001506,train_features/ZJ001506.jpg,S0080,1
ZJ001507,train_features/ZJ001507.jpg,S0097,6
ZJ001509,train_features/ZJ001509.jpg,S0027,3
ZJ001510,train_features/ZJ001510.jpg,S0063,1
ZJ001522,train_features/ZJ001522.jpg,S0080,6
ZJ001524,train_features/ZJ001524.jpg,S0188,1
ZJ001526,train_features/ZJ001526.jpg,S0155,5
ZJ001532,train_features/ZJ001532.jpg,S0097,6
ZJ001534,train_features/ZJ001534.jpg,S0053,6
ZJ001537,train_features/ZJ001537.jpg,S0063,0
ZJ001545,train_features/ZJ001545.jpg,S0027,5
ZJ001548,train_features/ZJ001548.jpg,S0104,0
ZJ001560,train_features/ZJ001560.jpg,S0097,6
ZJ001565,train_features/ZJ001565.jpg,S0080,7
ZJ001569,train_features/ZJ001569.jpg,S0063,0
ZJ001570,train_features/ZJ001570.jpg,S0063,6
ZJ001575,train_features/ZJ001575.jpg,S0063,0
ZJ001581,train_features/ZJ001581.jpg,S0063,7
ZJ001599,train_features/ZJ001599.jpg,S0095,1
ZJ001606,train_features/ZJ001606.jpg,S0063,0
ZJ001621,train_features/ZJ001621.jpg,S0133,6
ZJ001626,train_features/ZJ001626.jpg,S0097,0
ZJ001628,train_features/ZJ001628.jpg,S0063,6
ZJ001631,train_features/ZJ001631.jpg,S0104,2
ZJ001644,train_features/ZJ001644.jpg,S0117,2
ZJ001645,train_features/ZJ001645.jpg,S0198,0
ZJ001649,train_features/ZJ001649.jpg,S0073,6
ZJ001653,train_features/ZJ001653.jpg,S0059,0
ZJ001661,train_features/ZJ001661.jpg,S0059,7
ZJ001671,train_features/ZJ001671.jpg,S0056,1
ZJ001675,train_features/ZJ001675.jpg,S0005,6
ZJ001699,train_features/ZJ001699.jpg,S0063,0
ZJ001705,train_features/ZJ001705.jpg,S0063,7
ZJ001710,train_features/ZJ001710.jpg,S0161,7
ZJ001724,train_features/ZJ001724.jpg,S0005,3
ZJ001735,train_features/ZJ001735.jpg,S0063,7
ZJ001738,train_features/ZJ001738.jpg,S0053,0
ZJ001754,train_features/ZJ001754.jpg,S0059,7
ZJ001758,train_features/ZJ001758.jpg,S0063,0
ZJ001759,train_features/ZJ001759.jpg,S0155,5
ZJ001762,train_features/ZJ001762.jpg,S0133,2
ZJ001768,train_features/ZJ001768.jpg,S0155,2
ZJ001770,train_features/ZJ001770.jpg,S0186,3
ZJ001771,train_features/ZJ001771.jpg,S0059,3
ZJ001773,train_features/ZJ001773.jpg,S0080,1
ZJ001779,train_features/ZJ001779.jpg,S0027,6
ZJ001786,train_features/ZJ001786.jpg,S0059,6
ZJ001788,train_features/ZJ001788.jpg,S0053,6
ZJ001809,train_features/ZJ001809.jpg,S0059,3
ZJ001813,train_features/ZJ001813.jpg,S0059,3
ZJ001818,train_features/ZJ001818.jpg,S0063,0
ZJ001828,train_features/ZJ001828.jpg,S0186,3
ZJ001835,train_features/ZJ001835.jpg,S0080,6
ZJ001836,train_features/ZJ001836.jpg,S0063,0
ZJ001840,train_features/ZJ001840.jpg,S0097,1
ZJ001841,train_features/ZJ001841.jpg,S0027,2
ZJ001859,train_features/ZJ001859.jpg,S0095,6
ZJ001861,train_features/ZJ001861.jpg,S0027,3
ZJ001870,train_features/ZJ001870.jpg,S0053,3
ZJ001873,train_features/ZJ001873.jpg,S0059,0
ZJ001879,train_features/ZJ001879.jpg,S0088,1
ZJ001880,train_features/ZJ001880.jpg,S0063,0
ZJ001881,train_features/ZJ001881.jpg,S0063,0
ZJ001883,train_features/ZJ001883.jpg,S0186,3
ZJ001889,train_features/ZJ001889.jpg,S0186,3
ZJ001894,train_features/ZJ001894.jpg,S0063,2
ZJ001902,train_features/ZJ001902.jpg,S0186,2
ZJ001921,train_features/ZJ001921.jpg,S0053,4
ZJ001923,train_features/ZJ001923.jpg,S0015,6
ZJ001924,train_features/ZJ001924.jpg,S0059,6
ZJ001925,train_features/ZJ001925.jpg,S0059,7
ZJ001929,train_features/ZJ001929.jpg,S0182,6
ZJ001942,train_features/ZJ001942.jpg,S0073,6
ZJ001950,train_features/ZJ001950.jpg,S0080,7
ZJ001956,train_features/ZJ001956.jpg,S0059,0
ZJ001961,train_features/ZJ001961.jpg,S0059,3
ZJ001964,train_features/ZJ001964.jpg,S0063,6
ZJ001971,train_features/ZJ001971.jpg,S0186,3
ZJ001973,train_features/ZJ001973.jpg,S0059,3
ZJ001981,train_features/ZJ001981.jpg,S0053,6
ZJ001984,train_features/ZJ001984.jpg,S0059,3
ZJ001994,train_features/ZJ001994.jpg,S0188,6
ZJ001995,train_features/ZJ001995.jpg,S0056,1
ZJ002000,train_features/ZJ002000.jpg,S0104,0
ZJ002006,train_features/ZJ002006.jpg,S0059,3
ZJ002007,train_features/ZJ002007.jpg,S0186,3
ZJ002013,train_features/ZJ002013.jpg,S0080,7
ZJ002023,train_features/ZJ002023.jpg,S0028,4
ZJ002039,train_features/ZJ002039.jpg,S0188,2
ZJ002055,train_features/ZJ002055.jpg,S0063,0
ZJ002061,train_features/ZJ002061.jpg,S0053,0
ZJ002066,train_features/ZJ002066.jpg,S0059,0
ZJ002068,train_features/ZJ002068.jpg,S0161,5
ZJ002069,train_features/ZJ002069.jpg,S0063,0
ZJ002076,train_features/ZJ002076.jpg,S0080,1
ZJ002077,train_features/ZJ002077.jpg,S0155,5
ZJ002079,train_features/ZJ002079.jpg,S0173,5
ZJ002080,train_features/ZJ002080.jpg,S0173,2
ZJ002085,train_features/ZJ002085.jpg,S0186,3
ZJ002092,train_features/ZJ002092.jpg,S0053,0
ZJ002104,train_features/ZJ002104.jpg,S0063,2
ZJ002105,train_features/ZJ002105.jpg,S0005,3
ZJ002109,train_features/ZJ002109.jpg,S0095,2
ZJ002114,train_features/ZJ002114.jpg,S0059,3
ZJ002115,train_features/ZJ002115.jpg,S0186,3
ZJ002132,train_features/ZJ002132.jpg,S0059,1
ZJ002148,train_features/ZJ002148.jpg,S0088,7
ZJ002152,train_features/ZJ002152.jpg,S0005,3
ZJ002154,train_features/ZJ002154.jpg,S0059,3
ZJ002157,train_features/ZJ002157.jpg,S0063,6
ZJ002158,train_features/ZJ002158.jpg,S0059,3
ZJ002162,train_features/ZJ002162.jpg,S0104,2
ZJ002175,train_features/ZJ002175.jpg,S0095,1
ZJ002180,train_features/ZJ002180.jpg,S0053,4
ZJ002184,train_features/ZJ002184.jpg,S0059,6
ZJ002192,train_features/ZJ002192.jpg,S0188,2
ZJ002199,train_features/ZJ002199.jpg,S0063,0
ZJ002207,train_features/ZJ002207.jpg,S0059,3
ZJ002210,train_features/ZJ002210.jpg,S0088,1
ZJ002213,train_features/ZJ002213.jpg,S0104,2
ZJ002215,train_features/ZJ002215.jpg,S0095,2
ZJ002221,train_features/ZJ002221.jpg,S0133,2
ZJ002230,train_features/ZJ002230.jpg,S0097,0
ZJ002232,train_features/ZJ002232.jpg,S0063,4
ZJ002236,train_features/ZJ002236.jpg,S0059,1
ZJ002242,train_features/ZJ002242.jpg,S0188,6
ZJ002245,train_features/ZJ002245.jpg,S0027,6
ZJ002248,train_features/ZJ002248.jpg,S0053,6
ZJ002252,train_features/ZJ002252.jpg,S0005,6
ZJ002268,train_features/ZJ002268.jpg,S0059,3
ZJ002272,train_features/ZJ002272.jpg,S0053,4
ZJ002275,train_features/ZJ002275.jpg,S0063,7
ZJ002276,train_features/ZJ002276.jpg,S0080,7
ZJ002282,train_features/ZJ002282.jpg,S0080,2
ZJ002295,train_features/ZJ002295.jpg,S0005,6
ZJ002301,train_features/ZJ002301.jpg,S0059,3
ZJ002303,train_features/ZJ002303.jpg,S0059,1
ZJ002304,train_features/ZJ002304.jpg,S0059,3
ZJ002308,train_features/ZJ002308.jpg,S0063,0
ZJ002313,train_features/ZJ002313.jpg,S0063,7
ZJ002344,train_features/ZJ002344.jpg,S0155,0
ZJ002345,train_features/ZJ002345.jpg,S0059,7
ZJ002353,train_features/ZJ002353.jpg,S0129,2
ZJ002357,train_features/ZJ002357.jpg,S0005,6
ZJ002359,train_features/ZJ002359.jpg,S0095,0
ZJ002375,train_features/ZJ002375.jpg,S0063,1
ZJ002376,train_features/ZJ002376.jpg,S0063,4
ZJ002378,train_features/ZJ002378.jpg,S0133,7
ZJ002379,train_features/ZJ002379.jpg,S0059,7
ZJ002385,train_features/ZJ002385.jpg,S0088,5
ZJ002395,train_features/ZJ002395.jpg,S0053,4
ZJ002402,train_features/ZJ002402.jpg,S0173,5
ZJ002420,train_features/ZJ002420.jpg,S0063,2
ZJ002421,train_features/ZJ002421.jpg,S0188,7
ZJ002448,train_features/ZJ002448.jpg,S0059,6
ZJ002449,train_features/ZJ002449.jpg,S0063,0
ZJ002467,train_features/ZJ002467.jpg,S0073,4
ZJ002468,train_features/ZJ002468.jpg,S0063,6
ZJ002469,train_features/ZJ002469.jpg,S0063,6
ZJ002475,train_features/ZJ002475.jpg,S0117,2
ZJ002483,train_features/ZJ002483.jpg,S0059,3
ZJ002495,train_features/ZJ002495.jpg,S0053,6
ZJ002501,train_features/ZJ002501.jpg,S0198,6
ZJ002515,train_features/ZJ002515.jpg,S0053,0
ZJ002520,train_features/ZJ002520.jpg,S0073,6
ZJ002526,train_features/ZJ002526.jpg,S0186,1
ZJ002533,train_features/ZJ002533.jpg,S0063,0
ZJ002536,train_features/ZJ002536.jpg,S0088,7
ZJ002540,train_features/ZJ002540.jpg,S0095,6
ZJ002549,train_features/ZJ002549.jpg,S0173,4
ZJ002551,train_features/ZJ002551.jpg,S0117,2
ZJ002552,train_features/ZJ002552.jpg,S0080,1
ZJ002554,train_features/ZJ002554.jpg,S0080,2
ZJ002565,train_features/ZJ002565.jpg,S0133,0
ZJ002568,train_features/ZJ002568.jpg,S0059,7
ZJ002569,train_features/ZJ002569.jpg,S0005,6
ZJ002579,train_features/ZJ002579.jpg,S0097,1
ZJ002581,train_features/ZJ002581.jpg,S0063,0
ZJ002583,train_features/ZJ002583.jpg,S0053,3
ZJ002589,train_features/ZJ002589.jpg,S0063,7
ZJ002590,train_features/ZJ002590.jpg,S0155,5
ZJ002592,train_features/ZJ002592.jpg,S0059,6
ZJ002599,train_features/ZJ002599.jpg,S0117,3
ZJ002605,train_features/ZJ002605.jpg,S0059,3
ZJ002607,train_features/ZJ002607.jpg,S0095,0
ZJ002609,train_features/ZJ002609.jpg,S0186,3
ZJ002613,train_features/ZJ002613.jpg,S0028,6
ZJ002618,train_features/ZJ002618.jpg,S0080,1
ZJ002620,train_features/ZJ002620.jpg,S0088,7
ZJ002621,train_features/ZJ002621.jpg,S0063,0
ZJ002625,train_features/ZJ002625.jpg,S0095,4
ZJ002631,train_features/ZJ002631.jpg,S0161,5
ZJ002632,train_features/ZJ002632.jpg,S0027,3
ZJ002639,train_features/ZJ002639.jpg,S0059,3
ZJ002642,train_features/ZJ002642.jpg,S0073,2
ZJ002643,train_features/ZJ002643.jpg,S0027,6
ZJ002646,train_features/ZJ002646.jpg,S0097,6
ZJ002649,train_features/ZJ002649.jpg,S0133,0
ZJ002654,train_features/ZJ002654.jpg,S0088,5
ZJ002656,train_features/ZJ002656.jpg,S0063,0
ZJ002658,train_features/ZJ002658.jpg,S0053,7
ZJ002665,train_features/ZJ002665.jpg,S0059,7
ZJ002683,train_features/ZJ002683.jpg,S0088,2
ZJ002685,train_features/ZJ002685.jpg,S0053,6
ZJ002687,train_features/ZJ002687.jpg,S0088,6
ZJ002693,train_features/ZJ002693.jpg,S0063,0
ZJ002701,train_features/ZJ002701.jpg,S0155,2
ZJ002705,train_features/ZJ002705.jpg,S0095,3
ZJ002706,train_features/ZJ002706.jpg,S0063,0
ZJ002711,train_features/ZJ002711.jpg,S0186,3
ZJ002712,train_features/ZJ002712.jpg,S0117,2
ZJ002721,train_features/ZJ002721.jpg,S0027,2
ZJ002730,train_features/ZJ002730.jpg,S0005,6
ZJ002742,train_features/ZJ002742.jpg,S0133,2
ZJ002745,train_features/ZJ002745.jpg,S0080,1
ZJ002751,train_features/ZJ002751.jpg,S0107,2
ZJ002761,train_features/ZJ002761.jpg,S0104,6
ZJ002762,train_features/ZJ002762.jpg,S0104,0
ZJ002781,train_features/ZJ002781.jpg,S0129,0
ZJ002782,train_features/ZJ002782.jpg,S0053,0
ZJ002786,train_features/ZJ002786.jpg,S0078,2
ZJ002794,train_features/ZJ002794.jpg,S0073,4
ZJ002798,train_features/ZJ002798.jpg,S0088,0
ZJ002799,train_features/ZJ002799.jpg,S0088,1
ZJ002818,train_features/ZJ002818.jpg,S0186,3
ZJ002823,train_features/ZJ002823.jpg,S0188,2
ZJ002824,train_features/ZJ002824.jpg,S0095,1
ZJ002825,train_features/ZJ002825.jpg,S0063,7
ZJ002835,train_features/ZJ002835.jpg,S0053,7
ZJ002847,train_features/ZJ002847.jpg,S0097,0
ZJ002851,train_features/ZJ002851.jpg,S0133,7
ZJ002854,train_features/ZJ002854.jpg,S0027,6
ZJ002857,train_features/ZJ002857.jpg,S0088,7
ZJ002862,train_features/ZJ002862.jpg,S0053,6
ZJ002875,train_features/ZJ002875.jpg,S0198,0
ZJ002883,train_features/ZJ002883.jpg,S0059,3
