id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016526,0.14462930336594576,0.38365270197391504,0.15484192222356791,0.02100263210013505,0.02905451878905290,0.02425829600542780,0.10921663790941234,0.13334395177662370
ZJ016527,0.00117631722059735,0.00011623191841180,0.00197702443983865,0.99429309368133545,0.00084956725565625,0.00073834637896645,0.00009719438753560,0.00075219521295365
ZJ016528,0.03421506145969030,0.00154260897397755,0.01386366225779050,0.00003807196076620,0.00028026661038890,0.00108157626891620,0.94876083731651306,0.00021792862025900
ZJ016529,0.01492085680365555,0.02077300194650885,0.02294541615992780,0.01754303506459105,0.00705400831066065,0.32641417626291513,0.58321255445480347,0.00713694130536165
ZJ016530,0.09185190871357915,0.03838624060153960,0.21906078606843940,0.00075941327258980,0.00891672691795970,0.55633106827735890,0.08095942437648765,0.00373445096192880
ZJ016531,0.03592287097126240,0.01003544358536595,0.35794731974601740,0.30790644511580456,0.01743886386975640,0.17768472433090207,0.00218462888733480,0.09087968245148655
ZJ016532,0.00134655633337385,0.00103546424634255,0.00119931460721995,0.00124479219425660,0.00076524975634120,0.99226495623588562,0.00177285926474720,0.00037081576056145
ZJ016533,0.28175194561481470,0.09073362872004506,0.19722394645214075,0.01027614483609795,0.00375274836551395,0.09736833907663815,0.29356890916824341,0.02532432507723565
ZJ016534,0.06534363515675065,0.03011512215016405,0.25410746037960052,0.10293164011090991,0.00408602360403160,0.00521973910508675,0.00563579137087795,0.53256060183048248
ZJ016535,0.00820570392534135,0.00605778599128820,0.00197556511557195,0.00160122953820965,0.00338498271594285,0.00156731986498920,0.97387465834617615,0.00333275896991835
ZJ016536,0.42895205318927759,0.05356406047940245,0.24425903707742685,0.00221315346425395,0.02014945354312650,0.00472445384366430,0.17791176587343210,0.06822602683678265
ZJ016537,0.44852997362613667,0.00490354880457735,0.04672290803864590,0.00119568721493120,0.00341481540817765,0.00482139913947320,0.47973683476448059,0.01067485474050040
ZJ016538,0.00594472716329615,0.00431837654832625,0.00404795893700790,0.00072706446559320,0.00208502561144990,0.00415652956871780,0.97713017463684082,0.00159012503399930
ZJ016539,0.07452897727489466,0.37098075821995730,0.37624021619558334,0.00179956131614740,0.00255614623893045,0.00158491407637480,0.05760299460962410,0.11470644176006310
ZJ016540,0.39913523383438582,0.56071726232767105,0.01587126916274425,0.00024981315800680,0.00093325541820370,0.00053175780703890,0.00306077348068350,0.01950068399310105
ZJ016541,0.28975630551576603,0.00455379497725510,0.41786961257457733,0.00078138049138940,0.13501901552081100,0.03207788086729120,0.11610886128619309,0.00383314769715065
ZJ016542,0.09402310475707050,0.01834593038074665,0.64644566178321827,0.13877671677619216,0.00792153469956240,0.02870846446603530,0.00402272251085375,0.06175588816404340
ZJ016543,0.39435952156782150,0.02199480625858995,0.05102779180742795,0.21305946260690686,0.18791061639785761,0.02439441531896585,0.03969192544172975,0.06756147579289966
ZJ016544,0.99475851655006398,0.00073040986660540,0.00272083659001505,0.00007711285297765,0.00010399509585560,0.00011565350223460,0.00092516906988740,0.00056826701450060
ZJ016545,0.29195233434438700,0.03196924738585945,0.53140756487846375,0.00126314649969570,0.00544114533113310,0.03348994627594945,0.08979125879704945,0.01468535233289000
ZJ016546,0.00115672660467675,0.00053347601260605,0.00831548403948540,0.00712291011586780,0.00106420190923015,0.98089846968650818,0.00028607341846505,0.00062267616885945
ZJ016547,0.06302435137331486,0.00173750027897760,0.86741086840629567,0.01350024453131475,0.00149761154898435,0.02806554548442360,0.00164945836877445,0.02311442280188200
ZJ016548,0.64084450900554657,0.04019204880023600,0.18036805652081961,0.02501229920380860,0.06712987436912950,0.00297861787839785,0.00867931944958395,0.03479523766145570
ZJ016549,0.07006957381963724,0.02640101755969220,0.66112974286079407,0.00013010908332940,0.00112405698746435,0.04094596765935415,0.19939101487398145,0.00080852214159670
ZJ016550,0.12948773428797716,0.18049056828022000,0.15709026902914047,0.03665840718895195,0.01027003210037940,0.03658656962215895,0.24665277451276774,0.20276366174221036
ZJ016551,0.01162161538377400,0.96090698242187489,0.01285185641609125,0.00012063770327580,0.00053984682926960,0.00568593910429625,0.00757932825945315,0.00069376881583590
ZJ016552,0.08773360028862950,0.01121710590086875,0.49996118247508992,0.00063154941017270,0.00466528884135180,0.00629126070998605,0.37450130283832544,0.01499872608110305
ZJ016553,0.08142523467540735,0.00322280748514455,0.46958701312541956,0.00184967846143985,0.00060026114806530,0.00508599996101110,0.30925192683935160,0.12897707801312200
ZJ016554,0.69857534766197205,0.01830676547251635,0.10454484634101385,0.00027598079877575,0.00243979248261890,0.07718611136078829,0.09781828895211214,0.00085287363617675
ZJ016555,0.59391704201698303,0.28298377618193621,0.04183625429868695,0.01717891031876200,0.01045583636732765,0.01132140005938705,0.02689546579495065,0.01541126938536760
ZJ016556,0.05746732279658315,0.55815442651510228,0.01016496960073705,0.00025326999775640,0.00256047380025840,0.00551704957615575,0.36324814520776261,0.00263430515769860
ZJ016557,0.06781009770929805,0.70222848653793335,0.16229097917675972,0.00165988722073955,0.00593675556592640,0.01152524352073665,0.03213063906878230,0.01641787448897955
ZJ016558,0.00028530612235040,0.00015104074086020,0.00057992669940170,0.00068765177729800,0.00055308649970690,0.99737808108329773,0.00025080179625540,0.00011414385562600
ZJ016559,0.66573587059974670,0.03228004998527465,0.15805910155177111,0.05356272496283050,0.01773132546804840,0.02659905422478905,0.01925221364945170,0.02677968563511965
ZJ016560,0.08206681534647936,0.00775036984123285,0.37091700732707977,0.00019097184031120,0.01225197501480575,0.03631168976426120,0.48957289755344391,0.00093820111942470
ZJ016561,0.99396455287933350,0.00017767478129820,0.00198709487449370,0.00016537170267835,0.00041370614781040,0.00159932572569225,0.00094544136663895,0.00074679728277260
ZJ016562,0.04448260366916650,0.66498821973800659,0.01886219251900905,0.00037053430787635,0.00277634372469035,0.04166504647582765,0.22629003040492532,0.00056499774655090
ZJ016563,0.32025355845689774,0.01400136342272160,0.01382474997080855,0.01188439223915335,0.00040117598109640,0.35018229484558100,0.28838730370625854,0.00106514610524750
ZJ016564,0.01831016317009920,0.92164763808250427,0.00526512190117495,0.00090722503955470,0.00132245378154035,0.01107454115117430,0.03986616153270005,0.00160666066949480
ZJ016565,0.02633473835885515,0.00256163615267720,0.02000204077921805,0.00335037102922790,0.00380319042596960,0.93938070535659779,0.00249953189631920,0.00206785701448095
ZJ016566,0.37366966158151615,0.03839971031993625,0.45673191547393788,0.00176116467628160,0.00108453696884675,0.00173127022571855,0.11017648875713346,0.01644527562893920
ZJ016567,0.05012552253901950,0.01904355408623810,0.33613359183073044,0.04448282159864900,0.00731514696963125,0.00176755650318220,0.00857355934567745,0.53255827724933624
ZJ016568,0.00083544425433500,0.00030610441172025,0.02578870416618875,0.00064512442622795,0.00062049285043030,0.96976074576377869,0.00064472765734535,0.00139867997495455
ZJ016569,0.06516883894801134,0.01344943186268210,0.23869017511606211,0.00023593346122650,0.00149385246913875,0.05001370917307205,0.62709417939186096,0.00385388615541155
ZJ016570,0.00220890208584015,0.98733368515968323,0.00105908488330895,0.00112682388862590,0.00132743683570875,0.00432444577018030,0.00133351600015880,0.00128604782003085
ZJ016571,0.03032451588660475,0.00065304490271950,0.69064381718635548,0.00693504116497930,0.00084684884495795,0.23534720391035074,0.00164444989059115,0.03360505029559130
ZJ016572,0.04259360395371910,0.76252433657646179,0.02785262465476985,0.00033422827618775,0.00047392756823675,0.00144269601514675,0.05505456216633315,0.10972400661557910
ZJ016573,0.08575645554810761,0.01001170556992285,0.84900733828544617,0.00369966321159150,0.00642349314875895,0.00439856783486895,0.00334316864609715,0.03735964093357320
ZJ016574,0.04118294804356989,0.00142568390583610,0.33099032938480377,0.08381266705691810,0.00042677675082810,0.00762264151126140,0.00042900155676755,0.53410995006561279
ZJ016575,0.02228483860380940,0.00224398805585215,0.85900267958641041,0.00377588614355770,0.00124141415290065,0.09368342999368899,0.00062430408843275,0.01714349957183000
ZJ016576,0.36813069973140949,0.55698395520448674,0.02020891825668505,0.01106694736517960,0.00096832354756765,0.00246135890483855,0.02094204328022895,0.01923775556497270
ZJ016577,0.11128316074609751,0.29025161266326899,0.27710748463869089,0.00289075134787705,0.00344958272762595,0.00286235500243490,0.14942678064107889,0.16272829473018641
ZJ016578,0.21409968286752695,0.23048777319490898,0.40390355139970774,0.00118141486746020,0.00504118076059960,0.01017630891874425,0.12274566106498234,0.01236442080698900
ZJ016579,0.07108547165989870,0.73463097214698792,0.05768254399299615,0.00031688909075450,0.00175333009974560,0.02780789299868045,0.10429432429373260,0.00242858100682490
ZJ016580,0.02826919290237125,0.36077428609132761,0.22781171090900895,0.00157262478023760,0.00109896384310555,0.00297531620890360,0.06922548264265055,0.30827240645885462
ZJ016581,0.00209255202207705,0.99384525418281555,0.00099427910754450,0.00013696862083630,0.00028656142711720,0.00049268133773235,0.00098644183162830,0.00116522559255825
ZJ016582,0.00071403442871085,0.00037413533732425,0.00060515601217045,0.00075293030624830,0.00052574202385350,0.99616163969039917,0.00065928965341295,0.00020708390229625
ZJ016583,0.19943702220916742,0.08614643104374405,0.52780091762542725,0.00085984294128135,0.00234848482068625,0.00355762112303630,0.03932115342468015,0.14052850008010859
ZJ016584,0.42136801779270161,0.01248241611756375,0.39511963725090027,0.05599109549075360,0.00659912277478720,0.01257176860235625,0.02800282463431355,0.06786511838436125
ZJ016585,0.00278439751127730,0.00813250232022250,0.00984930433332915,0.00054068730969445,0.00048745576350475,0.97674867510795593,0.00046238563663790,0.00099454726296240
ZJ016586,0.08257795497775075,0.27033292129635805,0.35911308228969568,0.00227379857096815,0.00236509245587505,0.00207259166927535,0.12208580598235125,0.15917878597974772
ZJ016587,0.08170628547668454,0.19357154518365854,0.14810586348175994,0.07009059097617860,0.11207680404186245,0.10308084636926645,0.17467971891164774,0.11668832227587694
ZJ016588,0.74561300873756409,0.00951547061049490,0.02494416583795095,0.12730556726455680,0.03645747002155980,0.00193766527809195,0.01504794118227430,0.03917869157157830
ZJ016589,0.01231115730479355,0.04281286359764630,0.01867964037228370,0.00222863471572045,0.00212808737205700,0.33055671502370387,0.58527824282646179,0.00600469356868410
ZJ016590,0.46600404381752009,0.06621833890676496,0.14171898737549773,0.00562082591932260,0.11115199327468865,0.01488001551479095,0.02756482223048800,0.16684103012084955
ZJ016591,0.05809087678790090,0.00870399642735715,0.00520806456916030,0.00057523066061545,0.00292034920857985,0.00439893134171135,0.91883587837219238,0.00126669136807315
ZJ016592,0.17707956582307810,0.17176350578665731,0.11198436841368670,0.07985043060034511,0.01339518104214215,0.05709184706211085,0.31040973961353296,0.07842537201941011
ZJ016593,0.33501238375902170,0.32242954755201930,0.28719228506088257,0.00135982225401670,0.00625455530825995,0.00469651690218595,0.01921662408858535,0.02383829670725385
ZJ016594,0.47672953456640238,0.24356384202837941,0.06996676139533516,0.02345851436257355,0.02753420430235560,0.00924407970160240,0.00830739247612650,0.14119568048045034
ZJ016595,0.00665061408653850,0.00105667828756845,0.00946460809791455,0.00005200740088180,0.00307858618907625,0.00254403532017015,0.97643712162971474,0.00071630521051700
ZJ016596,0.89705452322959900,0.00440388894639905,0.01019548019394275,0.00053260462300380,0.00229707761900490,0.00512938061729070,0.07884721062146119,0.00153982051415365
ZJ016597,0.02463311143219465,0.44359991862438614,0.05845849588513370,0.00236540858168150,0.00086255963833535,0.00627725594677025,0.45873486623167992,0.00506832665996620
ZJ016598,0.00098903543766935,0.00049235861047235,0.00075526518958210,0.00072725997370070,0.00047604918631800,0.99506676197051991,0.00128829685854720,0.00020500330731460
ZJ016599,0.00770281744189555,0.90667641162872314,0.00720566918607795,0.00477360282093285,0.02284708758816120,0.01805658335797480,0.02713356772437685,0.00560425943695000
ZJ016600,0.09355531446635720,0.78248491883277882,0.01603861921466880,0.00079570358502675,0.00125500161811940,0.00793303071986880,0.09361922740936275,0.00431825232226395
ZJ016601,0.33622715622186661,0.04142077662982040,0.47728981077671045,0.00110944989683045,0.02188160392688580,0.00338858627947045,0.08180424012243739,0.03687841907958495
ZJ016602,0.10530041530728335,0.09186785295605650,0.15518450364470482,0.05809834483079605,0.02807601250242440,0.07380964420735835,0.39226792007684708,0.09539530426263805
ZJ016603,0.00491792782850090,0.00094205872437665,0.00170177929976485,0.00038730340816065,0.00398674871735230,0.00032153601932800,0.98650163412094116,0.00124107791089040
ZJ016604,0.33030051365494717,0.01981710700783875,0.35979625582694996,0.10227182973176235,0.02072254056110970,0.00212864001514385,0.00311101041734210,0.16185207292437545
ZJ016605,0.01868837908841665,0.00851937686093145,0.13577099144458765,0.00250617528217840,0.00224578277266115,0.02260904666036360,0.80426687002182007,0.00539339811075475
ZJ016606,0.30293413251638407,0.23004968091845510,0.37611477077007283,0.00223231816198675,0.00357397866901005,0.01238988852128380,0.00920801446773110,0.06349722668528550
ZJ016607,0.00129948003450405,0.00017520561777920,0.00075841735815620,0.00618621206376700,0.00016670992908980,0.99081677198410034,0.00042925642628680,0.00016791794405430
ZJ016608,0.08917389065027234,0.03384270751848810,0.57654157280921936,0.09641353413462635,0.01664428427466185,0.13233390636742109,0.00900698162149630,0.04604311753064390
ZJ016609,0.00734487199224525,0.00251269142609080,0.01100626867264505,0.00029076367900410,0.00040029202136790,0.00193375411618030,0.97302520275115956,0.00348615343682465
ZJ016610,0.18665383756160728,0.39326900243759150,0.34033449366688717,0.00072580028790975,0.01231841626577075,0.00601612357422705,0.04744910821318619,0.01323323417454950
ZJ016611,0.02437495812773700,0.02402783621801060,0.12742317095398900,0.00752089516026890,0.04784611612558360,0.11376604996621606,0.64053392410278320,0.01450701244175430
ZJ016612,0.03467150125652545,0.00362023664638395,0.21411641687154764,0.34326350688934315,0.00502792885527010,0.02584933117032045,0.00053270776697900,0.37291837111115450
ZJ016613,0.00044186306331535,0.00039991064841155,0.00057463016855760,0.00066721414623310,0.00042484241566845,0.99589431285858165,0.00137818299117495,0.00021908986309425
ZJ016614,0.64143165946006775,0.00672386682708740,0.01524049486033615,0.25810033455491060,0.03697339718928555,0.02575051598250865,0.00507550375186835,0.01070423936471340
ZJ016615,0.05733404401689760,0.04322193597909060,0.23357021808624268,0.00780508270690910,0.07342791743576520,0.00642435890040355,0.50788271427154530,0.07033372845035041
ZJ016616,0.01705728127853940,0.00328943540989705,0.03276625109720035,0.00081878950368260,0.00076788805085925,0.93287146091461171,0.01184303162153805,0.00058585120132190
ZJ016617,0.02876463253051035,0.22570183873176569,0.23368099518120278,0.00140445918077600,0.00106141783544440,0.00319392439268990,0.10084427148103710,0.40534845739603043
ZJ016618,0.15015586838126180,0.15730379894375796,0.27569821476936335,0.04226369224488730,0.01476470177294680,0.09783004596829409,0.17749027907848350,0.08449335768818850
ZJ016619,0.43989598192274565,0.01123781550268170,0.07486678753048175,0.27410893142223358,0.14814256830140943,0.01045776810497040,0.00819506161496970,0.03309506090590725
ZJ016620,0.41524213179945940,0.03019379591569300,0.07807892747223376,0.18140130490064615,0.12938636727631089,0.02989413961768145,0.03864031471312040,0.09716302808374160
ZJ016621,0.37885043863207102,0.00547233421821145,0.07568155042827125,0.35561038553714741,0.13840119820088140,0.01286278013139960,0.00210125331068405,0.03102009161375455
ZJ016622,0.24910753592848775,0.03798230085521930,0.50758033990859985,0.00212477230525105,0.01104571355972435,0.06607846356928344,0.11350928992032999,0.01257161831017580
ZJ016623,0.09882962703704830,0.02018114062957460,0.67805421352386475,0.11129696853458880,0.00887036896165225,0.03681026678532355,0.00519394886214280,0.04076346801593896
ZJ016624,0.43139135092496872,0.00310292409267275,0.01581366220489140,0.00054563574667550,0.48818407207727427,0.00205521465977650,0.05355823412537570,0.00534886773675675
ZJ016625,0.97819301486015320,0.00016683942658345,0.00839170382823795,0.00511013384675600,0.00398844317169270,0.00077035739377605,0.00083449401427055,0.00254500621667825
ZJ016626,0.15281265974044794,0.08548421971499914,0.22168244421482081,0.28869612514972687,0.12740623787976796,0.02558009233325715,0.01173520740121595,0.08660298213362685
ZJ016627,0.00250928131572430,0.00851039808185300,0.01038986048661165,0.00035976551407655,0.00043426980846555,0.00401503127068280,0.96841728687286355,0.00536412437213580
ZJ016628,0.99429300427436818,0.00049767851267285,0.00120223054909725,0.00020039010814790,0.00130996635562035,0.00073367839650015,0.00151179228851100,0.00025131016059270
ZJ016629,0.01277463790029280,0.00190375866804965,0.00612729397835205,0.91241315007209778,0.04596831642993485,0.01884745853021735,0.00065177598298755,0.00131360832165225
ZJ016630,0.77574905753135681,0.00383983843494200,0.06772229913622135,0.00082664148794715,0.03277951362542800,0.00093626466696150,0.11698705144226546,0.00115933133929500
ZJ016631,0.89343106746673584,0.00326416841926395,0.05452416650950905,0.01774338763789270,0.00152601025001780,0.00148421702670015,0.00153429774218235,0.02649264875799410
ZJ016632,0.38335000164806832,0.00440233317203815,0.04918331000953905,0.45254251360893250,0.06925029074773191,0.02334587369114155,0.00329418275214260,0.01463141996646295
ZJ016633,0.31566751748323435,0.16416388750076291,0.22483498603105539,0.00037050028925015,0.00126024908968245,0.06048298999667166,0.23238002508878700,0.00083986527170050
ZJ016634,0.32551911473274220,0.28646838292479510,0.26396090909838671,0.00144486375211270,0.00624309017439365,0.00379415164934465,0.07104139216244215,0.04152810666710135
ZJ016635,0.25672753900289530,0.33023171126842493,0.13442587293684474,0.00286702069570305,0.00171506775950545,0.02316138008609410,0.22796557843685145,0.02290584752336135
ZJ016636,0.05031397100538010,0.02924408297985785,0.11706911399960515,0.03670030646026130,0.00535525544546540,0.00100400142400755,0.00308125652372835,0.75723198056221008
ZJ016637,0.04417980089783665,0.03634794964455065,0.13596032653003925,0.00321028108010060,0.00197439535986630,0.00632040778873485,0.75162765383720398,0.02037918241694565
ZJ016638,0.13025699555873865,0.21255394071340555,0.16699185967445368,0.09285872336477034,0.01218502665869885,0.09703686088323590,0.21391165256500233,0.07420487888157365
ZJ016639,0.63427165150642395,0.00158342700160570,0.01109136943705375,0.06411805190145965,0.00096006589592430,0.00042141582980540,0.00091518912813620,0.28663884103298187
ZJ016640,0.01097093219868835,0.94506549835205056,0.01485540159046645,0.01180951821152115,0.00056104207760650,0.00294928753282870,0.00253451045136895,0.01125377579592165
ZJ016641,0.47332316264510149,0.01230383443180465,0.09710595710203046,0.22040449082851404,0.08092551562003784,0.00960037903860205,0.00556707559735510,0.10076957638375454
ZJ016642,0.25399805977940548,0.00173805519079905,0.01275061490014190,0.59321747720241536,0.11607950180768960,0.01453506969846780,0.00141868207720105,0.00626252221991305
ZJ016643,0.41845017625018949,0.54405528679490078,0.02796394238248465,0.00039330961590160,0.00167198042618105,0.00070283008972180,0.00178865666384805,0.00497386377537620
ZJ016644,0.92039075493812561,0.00076133677066530,0.01831129891797895,0.00022703442664350,0.00086446810746565,0.00060181536537125,0.05687794648110865,0.00196536711882795
ZJ016645,0.94530647993087769,0.03764828934799875,0.00209813396213575,0.00135010550729925,0.00408121984946770,0.00377404101891435,0.00384956388734275,0.00189215928548940
ZJ016646,0.00520786605193275,0.00154858469431920,0.00148512178566300,0.00042545400287960,0.00349724593843345,0.00038550315025525,0.98624110221862782,0.00120915720981425
ZJ016647,0.01329903723672025,0.01098984689451750,0.08679286763072010,0.24248632788658139,0.00412658400455255,0.00090909696882585,0.00098461468587625,0.64041160047054280
ZJ016648,0.12345150858163829,0.15512963384389872,0.64835861325263966,0.00046513162942570,0.00125607172958545,0.00490270543377840,0.06245152838528155,0.00398480362491680
ZJ016649,0.03425682242959735,0.00205417280085380,0.12260643765330310,0.76049858331680298,0.00819742749445135,0.01557661406695835,0.00227048801025370,0.05453947745263575
ZJ016650,0.69978699088096608,0.01862224622163920,0.08997572865337131,0.00930284825153640,0.00229940266581245,0.00179438176564870,0.00577911006985225,0.17243927018716926
ZJ016651,0.07069512363523241,0.84355562925338734,0.06563168764114369,0.00025926782836900,0.00086276070214805,0.00273533456493165,0.01428375125396995,0.00197643827414135
ZJ016652,0.03719795867800710,0.02663725055754180,0.29651865363121033,0.00033530187465650,0.00146494549699125,0.28112631291151047,0.35481792688369745,0.00190164276864375
ZJ016653,0.06855808570981020,0.00186157532152715,0.00301730586215850,0.00052138670434935,0.91899245977401711,0.00436717574484640,0.00227621593512590,0.00040583647660235
ZJ016654,0.04862355353543529,0.76129958033561707,0.12686143425526095,0.00207557657813590,0.00256873248622465,0.02251504983632905,0.02731599617982275,0.00874003286298825
ZJ016655,0.98925882577896107,0.00300382974091910,0.00390147190773855,0.00016278033513115,0.00080252974294120,0.00102302961749950,0.00158267105871340,0.00026480756787345
ZJ016656,0.00659352808725085,0.98985454440116882,0.00089915080752680,0.00014264962169360,0.00039927991701910,0.00079860496771280,0.00050388366071270,0.00080838949725140
ZJ016657,0.18714600801467896,0.40699153218884021,0.07688345760107035,0.00228245717880780,0.00391686962393575,0.00168499623396200,0.31665310822427262,0.00444160611368710
ZJ016658,0.12782057374715800,0.00588401258573865,0.63841441273689270,0.03930811677128070,0.00307383993640540,0.10690000094473355,0.01171435322612520,0.06688466924242670
ZJ016659,0.04587742127478115,0.04772272054105990,0.25171504169702524,0.00217175073339600,0.00812451692763710,0.41690449416637410,0.20732107758522028,0.02016295120120045
ZJ016660,0.25335906445980061,0.00494818866718555,0.63289341330528259,0.00024412850984840,0.00105588373844510,0.00289363463525655,0.09575052373111241,0.00885516195558005
ZJ016661,0.28935068845748901,0.02125660624005830,0.57267108559608459,0.05576003715395925,0.00821083080518285,0.02339571528136725,0.01183441054308785,0.01752061350271100
ZJ016662,0.31184712052345270,0.00701857358217235,0.04100865125656125,0.01190464492538005,0.00067390636104385,0.55883467197418213,0.06126317894086235,0.00744923064485190
ZJ016663,0.00081754801794880,0.00409865035908290,0.00399380706949155,0.00013239704821890,0.00024194306752175,0.98918431997299172,0.00142223673174155,0.00010911500066865
