id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016503,0.07699084281921380,0.01112715061753980,0.02820093370974060,0.00018141193140760,0.00077673135092480,0.00055118708405640,0.88065332174301136,0.00151839759200810
ZJ016504,0.11506542563438410,0.07603991776704780,0.61447888612747192,0.00096243439475070,0.00719021353870630,0.00606710091233250,0.10971123725175851,0.07048471271991720
ZJ016505,0.13991788029670710,0.01721761375665660,0.79878968000411976,0.00089222175301980,0.00168166239745910,0.00259142369031900,0.01601533964276310,0.02289416082203380
ZJ016506,0.39590537548065180,0.16930787265300751,0.16034379601478571,0.00159002433065320,0.00400481792166820,0.02269121073186390,0.24499943852424619,0.00115743640344580
ZJ016507,0.34313008189201349,0.00861685350537300,0.25503912568092341,0.00279531884007150,0.05505806207656860,0.01191565394401550,0.28993877768516541,0.03350619226694100
ZJ016508,0.04971761256456370,0.00137399183586230,0.24391067028045649,0.54513132572174072,0.00594840617850420,0.00175109645351760,0.00751199992373580,0.14465492963790891
ZJ016509,0.00276957033202050,0.99403536319732655,0.00072309433016920,0.00029337409068830,0.00020761977066280,0.00058837293181560,0.00088205252541220,0.00050052232109010
ZJ016510,0.30653220415115351,0.02242077142000190,0.49436560273170471,0.02545156888663760,0.00251276441849760,0.00324417767114930,0.00420439383015030,0.14126853644847859
ZJ016511,0.03697362914681430,0.00287299510091540,0.94051885604858398,0.00042570216464810,0.00183656823355700,0.00092844630125910,0.00845447089523070,0.00798930786550040
ZJ016512,0.03738686442375180,0.48419553041458119,0.13687862455844871,0.00516683328896760,0.00215018470771610,0.00308214407414190,0.32417407631874079,0.00696579832583660
ZJ016513,0.07564634084701530,0.05753424018621440,0.01188770774751900,0.00174438382964580,0.10064811259508130,0.04348992928862570,0.70586937665939331,0.00317984260618680
ZJ016514,0.22645352780818931,0.08824514597654340,0.17724341154098511,0.07997117191553110,0.24729250371456141,0.00585677707567810,0.02546479552984230,0.14947272837162009
ZJ016515,0.04493457451462740,0.02301797084510320,0.29954496026039118,0.00045978667913000,0.04714341461658470,0.52126878499984741,0.06068005040287970,0.00295039149932560
ZJ016516,0.34035131335258478,0.00284790783189230,0.05474210903048510,0.51263672113418568,0.04961312562227240,0.02984535135328760,0.00373230571858580,0.00623121159151190
ZJ016517,0.16188430786132810,0.05257742479443550,0.72628492116928101,0.00019487726967780,0.00144120934419330,0.01290927361696950,0.03952444344758980,0.00518358545377850
ZJ016518,0.98888117074966442,0.00051628693472590,0.00172847497742620,0.00228663068264720,0.00064210681011900,0.00016451554256490,0.00040286537841890,0.00537791755050420
ZJ016519,0.09353698045015330,0.00205366197042160,0.72771751880645752,0.03333491832017890,0.01462810672819610,0.03282878920435900,0.00200709071941670,0.09389288723468781
ZJ016520,0.98737049102783203,0.00030382158001880,0.00534259341657160,0.00100747996475540,0.00067970954114570,0.00041971966857090,0.00029543149867090,0.00458066863939160
ZJ016521,0.26238691806793207,0.27802434563636769,0.23575656116008750,0.00084734911797560,0.00479874014854430,0.00339347333647310,0.18685522675514221,0.02793738804757590
ZJ016522,0.98674994707107544,0.00260130828246470,0.00154288369230920,0.00082965265028170,0.00221299892291420,0.00289920391514890,0.00234371540136630,0.00082021759590130
ZJ016523,0.06659734249114990,0.90981340408325195,0.01249666977673760,0.00047369033563880,0.00034226241405120,0.00115324917715040,0.00626310892403120,0.00286024576053020
ZJ016524,0.01529589947313070,0.00182594591751690,0.45750439167022700,0.00984884332865470,0.00314433313906190,0.00523843243718140,0.00504336552694430,0.50209879875183105
ZJ016525,0.15491445362567899,0.00161181460134680,0.09842625260353080,0.00379707431420680,0.69530624151229847,0.02366109192371360,0.00817865785211320,0.01410440355539320
ZJ016526,0.32909286022186268,0.08189751952886580,0.03521393984556190,0.00901660136878490,0.04491570219397540,0.00797046814113850,0.46426782011985768,0.02762500755488870
ZJ016527,0.00147906213533130,0.00064950797241180,0.00169715436641120,0.99095445871353138,0.00225234520621590,0.00182624126318840,0.00017990899505090,0.00096126314019780
ZJ016528,0.02680249325931070,0.00226785172708330,0.00585770281031720,0.00003914981061820,0.00015462757437480,0.00087316730059680,0.96372717618942261,0.00027789251180360
ZJ016529,0.03252745047211640,0.00774935679510230,0.01102737803012130,0.00123648031149050,0.00075797323370350,0.15579023957252500,0.79018789529800415,0.00072325969813390
ZJ016530,0.05264570564031600,0.18647497892379761,0.36406299471855158,0.00024324867990790,0.00745901092886920,0.21779133379459381,0.16725902259349820,0.00406368635594840
ZJ016531,0.22319604456424710,0.06925158202648160,0.41395330429077137,0.15385071933269501,0.00668783159926530,0.01612075231969350,0.00761584332212800,0.10932397842407220
ZJ016532,0.00279560242779550,0.00510647334158420,0.00476978998631230,0.00202743150293820,0.00153674010653040,0.97815996408462524,0.00424133380874990,0.00136266858316950
ZJ016533,0.32326507568359369,0.05699151009321210,0.37934553623199457,0.00039192548138080,0.01260267850011580,0.02830693870782850,0.19711658358573911,0.00197975174523890
ZJ016534,0.03963666781783100,0.00492041464895010,0.09961128234863280,0.02712564170360560,0.00067388341994950,0.00185630854684850,0.00843006465584030,0.81774580478668213
ZJ016535,0.00327303051017220,0.00039593904512000,0.00026214559329670,0.00015239122149060,0.00051272165728730,0.00044603081187230,0.99481141567230225,0.00014624981849920
ZJ016536,0.27790421247482289,0.09057023376226420,0.21905104815959930,0.00018409713811700,0.00181199354119590,0.00223071849904950,0.39838948845863342,0.00985818449407810
ZJ016537,0.14996686577796930,0.00084898475324730,0.00436901953071350,0.00260646943934260,0.01223905105143780,0.00488985143601890,0.81519675254821766,0.00988298561424010
ZJ016538,0.02153791859745970,0.00101378571707750,0.00234136567451050,0.00009821070852920,0.00034450308885420,0.00480335531756280,0.96957188844680775,0.00028899067547170
ZJ016539,0.16518661379814140,0.13617244362831110,0.41552495956420887,0.00139737105928360,0.00224884110502890,0.00245186849497250,0.16394934058189389,0.11306854337453839
ZJ016540,0.07334753125905991,0.90854877233505238,0.00949899386614560,0.00014329918485600,0.00041167784365820,0.00077455065911630,0.00542929675430050,0.00184593442827460
ZJ016541,0.64787828922271717,0.00323840114288030,0.17998187243938440,0.00257245288230470,0.04972564056515690,0.03669601678848260,0.07257214188575740,0.00733520044013850
ZJ016542,0.04009606689214700,0.00391423609107730,0.54100751876831055,0.10874757170677180,0.00739766098558900,0.00437343446537850,0.00087360275210810,0.29358989000320429
ZJ016543,0.34149846434593201,0.08155578374862670,0.06914410740137100,0.20633931457996360,0.08323621749877920,0.00359792262315750,0.01502682082355020,0.19960136711597440
ZJ016544,0.98947656154632557,0.00201763585209840,0.00338975037448100,0.00010162968101210,0.00015497033018610,0.00023293060075950,0.00249058776535090,0.00213606213219460
ZJ016545,0.38614678382873530,0.01017912384122610,0.20763806998729700,0.00300111249089240,0.04121247306466100,0.01805451139807700,0.30369156599044789,0.03007624670863150
ZJ016546,0.00178954121656710,0.00124223926104600,0.00981933902949090,0.00658681197091930,0.00350712635554370,0.97491145133972157,0.00045338147901920,0.00169012288097290
ZJ016547,0.04324593394994730,0.00528133567422620,0.88942593336105336,0.01320048887282600,0.00244468753226100,0.01352979522198430,0.00310413609258830,0.02976780384778970
ZJ016548,0.43315312266349792,0.00603636540472500,0.35260275006294250,0.07008837908506391,0.01409492548555130,0.00220740004442630,0.01093959715217350,0.11087737977504730
ZJ016549,0.09135257452726360,0.02511844038963310,0.68200206756591786,0.00042797607602550,0.00524436309933660,0.00537191564217200,0.18782746791839591,0.00265522371046240
ZJ016550,0.04391040280461310,0.01326200645416970,0.02488714270293710,0.00525293918326490,0.00130568270105860,0.00161375210154800,0.12207920104265210,0.78768891096115112
ZJ016551,0.02059729397296900,0.96478670835494995,0.00885637663304800,0.00007770908996460,0.00016159321239680,0.00046969676623120,0.00470537273213260,0.00034527032403270
ZJ016552,0.09951874613761900,0.02586440369486800,0.43769940733909601,0.00362064922228450,0.01399551052600140,0.00521793356165280,0.39648652076721191,0.01759681105613700
ZJ016553,0.10042104870080940,0.01700652949512000,0.26203945279121388,0.00175544165540480,0.00123891793191430,0.01586092449724670,0.46575546264648432,0.13592228293418879
ZJ016554,0.80169987678527832,0.00657342746853820,0.07740186899900429,0.00006981501792320,0.00055828236509110,0.02206215076148510,0.09090997278690330,0.00072467891732230
ZJ016555,0.82739216089248646,0.04076956585049620,0.00597539683803910,0.03235178813338270,0.00804941449314350,0.02013412863016120,0.06044913455843920,0.00487845856696360
ZJ016556,0.32551106810569758,0.58553838729858387,0.03102445043623440,0.00018985231872640,0.00126799650024620,0.00649613188579670,0.04842260479927060,0.00154951261356470
ZJ016557,0.01383133698254820,0.93645370006561279,0.01399806607514610,0.00062555243493980,0.00294402055442330,0.00353155471384520,0.02572365850210180,0.00289214611984780
ZJ016558,0.00170765863731500,0.00611201161518690,0.00585528602823610,0.00231576547957950,0.00400553643703460,0.97654211521148682,0.00216530542820690,0.00129629345610730
ZJ016559,0.69105947017669667,0.00799575354903930,0.08832159638404841,0.03214984014630310,0.00423198472708460,0.01459443382918830,0.10451766103506080,0.05712922662496560
ZJ016560,0.04478504881262770,0.00615626713261000,0.06157564744353290,0.00006781367846990,0.00931917224079370,0.01635165326297280,0.86083030700683594,0.00091402174439280
ZJ016561,0.98265796899795521,0.00048087688628580,0.00123069272376590,0.00057680002646520,0.01062956545501940,0.00243542762473220,0.00164973328355690,0.00033889769110820
ZJ016562,0.00639787316322320,0.98304891586303722,0.00335381389595560,0.00010547559213590,0.00034810451325020,0.00355290481820700,0.00306016625836490,0.00013266546011430
ZJ016563,0.32164883613586420,0.07526793330907820,0.06873965263366690,0.00491460226476190,0.00943151861429210,0.29016873240470881,0.22479137778282160,0.00503737013787030
ZJ016564,0.00397870969027280,0.99103921651840199,0.00055457651615140,0.00033661906491030,0.00037889843224540,0.00144075683783730,0.00209984951652580,0.00017137863324020
ZJ016565,0.00088158663129430,0.00161995727103200,0.00340347527526310,0.00201119272969660,0.00048066503950390,0.98968470096588124,0.00043966851080760,0.00147875980474050
ZJ016566,0.18770271539688110,0.00853298511356110,0.33550491929054260,0.00320092472247770,0.00253539718687530,0.00291235349141060,0.43942093849182118,0.02018978632986540
ZJ016567,0.03148926794528960,0.00286346278153350,0.30643537640571589,0.00478047551587220,0.00190892210230230,0.00067979155573990,0.00197694357484570,0.64986568689346313
ZJ016568,0.00228773918934160,0.01663333550095550,0.04890443757176390,0.00066924793645730,0.00110290059819810,0.92597615718841564,0.00209216703660780,0.00233405688777560
ZJ016569,0.11815641820430750,0.00689138704910870,0.32774665951728821,0.00038475813926190,0.00570434052497140,0.01331327762454740,0.52330452203750610,0.00449861725792280
ZJ016570,0.02096697315573690,0.96720081567764282,0.00136362691409880,0.00161949079483740,0.00237334985285990,0.00351114151999350,0.00244559347629540,0.00051902094855900
ZJ016571,0.03834522143006320,0.00195123534649610,0.82146513462066650,0.00250969827175140,0.00049811287317420,0.08136181533336630,0.00626086909323930,0.04760799556970590
ZJ016572,0.01674988493323320,0.96630960702896118,0.00320573057979340,0.00006403645238600,0.00005697579035760,0.00077553564915430,0.01185594405978910,0.00098235928453500
ZJ016573,0.09561041742563239,0.01269734371453520,0.78481549024581898,0.01134155038744210,0.00178492558188730,0.00218948652036480,0.01695682108402250,0.07460393756628030
ZJ016574,0.01931875944137570,0.00048930331831790,0.23932535946369171,0.62862110137939453,0.00292684393934900,0.04004201665520660,0.00070094742113720,0.06857566535472860
ZJ016575,0.01244490128010510,0.00091564736794680,0.41636729240417480,0.00869508273899550,0.00130240735597900,0.54551452398300171,0.00064503756584590,0.01411503739655010
ZJ016576,0.11957926303148260,0.78409045934677124,0.01278082747012370,0.03232976049184790,0.00183591886889180,0.00391671294346450,0.01378218829631800,0.03168487548828120
ZJ016577,0.21521255373954770,0.03510968387126920,0.17332351207733149,0.00189560663420700,0.00315753417089580,0.00578325614333150,0.34488540887832642,0.22063238918781281
ZJ016578,0.83754384517669667,0.00525983003899450,0.10320147871971130,0.00007275789539560,0.00095622905064370,0.00093249953351910,0.04865810647606840,0.00337527086958280
ZJ016579,0.09614156931638709,0.86522024869918823,0.02025116235017770,0.00012468965724110,0.00022799819998900,0.00054446305148300,0.01650361903011790,0.00098619062919160
ZJ016580,0.02659039385616770,0.29020112752914418,0.06490483880043020,0.00061637774342670,0.00008233439439200,0.00102984916884450,0.02282168343663210,0.59375345706939686
ZJ016581,0.00257583125494420,0.99240028858184803,0.00109327549580480,0.00032691276283000,0.00035614997614170,0.00077516998862840,0.00203242292627690,0.00043992552673440
ZJ016582,0.00277576991356900,0.00572413392364970,0.00534088863059870,0.00144341296982020,0.00212880806066090,0.97734797000884999,0.00400072662159800,0.00123821943998330
ZJ016583,0.23277682065963740,0.00939851813018320,0.68293267488479614,0.00023797005997030,0.00042029001633630,0.00106510322075330,0.05406201630830760,0.01910667680203910
ZJ016584,0.37215584516525257,0.00956102088093750,0.11429913341999050,0.30543625354766840,0.00693196104839440,0.01467212662100790,0.00167200108990070,0.17527173459529871
ZJ016585,0.00055985210929060,0.00078073894837870,0.00442564487457270,0.00046412745723500,0.00019740602874660,0.99299311637878396,0.00017779941845210,0.00040125806117430
ZJ016586,0.08309376239776610,0.03157079219818110,0.15060766041278831,0.00080079777399070,0.00090876413742080,0.00124731974210590,0.08900389075279230,0.64276701211929321
ZJ016587,0.08294047415256500,0.16004469990730280,0.09871077537536620,0.12578578293323511,0.18113949894905090,0.11367794871330260,0.12582074105739591,0.11188006401062010
ZJ016588,0.24268896877765650,0.00671455124393100,0.02878187596797940,0.30569630861282338,0.00689391046762460,0.00112765596713870,0.01598551124334330,0.39211115241050720
ZJ016589,0.07323960214853280,0.03495745733380310,0.03287540748715400,0.00109670590609310,0.00078458432108160,0.07120080292224880,0.78024435043334961,0.00560118583962320
ZJ016590,0.30597484111785878,0.00863650627434250,0.19816845655441279,0.00095726340077810,0.00252231420017770,0.00183046446181830,0.21289815008640281,0.26901197433471669
ZJ016591,0.05051461607217780,0.00242452975362530,0.00172263721469780,0.00101038976572450,0.00680021289736030,0.00269293296150860,0.93306118249893177,0.00177350826561450
ZJ016592,0.11836490780115121,0.52220445871353138,0.05131220072507850,0.01516390964388840,0.01444947812706230,0.01693476922810070,0.11203210055828090,0.14953815937042231
ZJ016593,0.16271767020225519,0.06673527508974070,0.68264347314834595,0.00119768059812480,0.00178757577668870,0.00561919296160340,0.05162203311920160,0.02767703495919700
ZJ016594,0.58860033750534047,0.20512020587921140,0.07099236547946920,0.00441950419917700,0.01214884780347340,0.00207900046370920,0.05410687252879140,0.06253283470869060
ZJ016595,0.01389387063682070,0.00401054834946990,0.02955668978393070,0.00044950650772070,0.00236767949536440,0.02496014535427090,0.92240720987319935,0.00235449569299810
ZJ016596,0.97352701425552357,0.00246038311161100,0.00406515365466470,0.00043278903467580,0.00448686163872480,0.00326148234307760,0.00950216408818960,0.00226412015035740
ZJ016597,0.22354489564895619,0.09402643144130700,0.24884299933910359,0.00159770459868010,0.00258996454067520,0.00215395260602230,0.42375499010086048,0.00348910572938620
ZJ016598,0.00292523927055290,0.00614244816824790,0.00403518322855230,0.00152547936886540,0.00236476538702840,0.97849255800247203,0.00349580706097180,0.00101851043291380
ZJ016599,0.04824705049395560,0.81277590990066517,0.01003890763968220,0.00416011456400150,0.01587424241006370,0.05753904581069940,0.05004767328500740,0.00131707417313000
ZJ016600,0.00610391981899730,0.98392248153686523,0.00146982190199190,0.00066383858211330,0.00075353437568990,0.00249534775502970,0.00390850985422730,0.00068259681575000
ZJ016601,0.20421117544174189,0.03948856517672530,0.49744480848312372,0.00053635216318070,0.00603702105581760,0.00206028576940290,0.21682259440422050,0.03339914232492440
ZJ016602,0.16704997420310971,0.28957006335258478,0.13737979531288139,0.00609752442687740,0.01479571033269160,0.01189320906996720,0.21900583803653709,0.15420785546302790
ZJ016603,0.00910341180860990,0.00104811240453270,0.00056792807299640,0.00017620969447300,0.00031413044780490,0.00104039441794150,0.98731637001037598,0.00043332428322170
ZJ016604,0.18504644930362699,0.03333118185400960,0.37342473864555348,0.12841853499412531,0.03760100528597830,0.00243573868647210,0.00308077898807820,0.23666156828403470
ZJ016605,0.03988103941082950,0.00523254647850990,0.02124223113059990,0.00074239203240720,0.00118376454338430,0.03617624565958970,0.89247554540634155,0.00306631112471220
ZJ016606,0.15279020369052879,0.22874376177787781,0.14913213253021240,0.00239934725686900,0.00695000495761630,0.03686854988336560,0.39114701747894282,0.03196907043457030
ZJ016607,0.00170736666768780,0.00112391961738460,0.00233938917517660,0.00069144379813220,0.00044130760943510,0.99190157651901245,0.00147043063770970,0.00032453486346630
ZJ016608,0.02586031332612030,0.00553530547767870,0.50330990552902222,0.14111655950546259,0.00799518544226880,0.01460808049887410,0.00076724396785720,0.30080741643905629
ZJ016609,0.00958947930485010,0.00977316964417690,0.01633622869849200,0.00132666598074130,0.00080691993935030,0.01255383342504500,0.94399303197860718,0.00562070542946450
ZJ016610,0.10869109630584710,0.20527519285678861,0.56099706888198853,0.00049235828919330,0.00256718858145170,0.00260371365584430,0.10605844110250470,0.01331499032676210
ZJ016611,0.02322420105338090,0.00321768759749820,0.01217181980609890,0.00081620761193330,0.00344282132573420,0.01224684529006480,0.94148302078247081,0.00339746312238270
ZJ016612,0.20679339766502380,0.07922533899545660,0.21868993341922760,0.34413719177246088,0.01910383068025110,0.02714207768440240,0.00384759041480720,0.10106062889099120
ZJ016613,0.00099366030190140,0.00203076843172310,0.00315753440372640,0.00138213380705560,0.00061576039297500,0.99003332853317261,0.00099345936905590,0.00079339905641970
ZJ016614,0.02093808166682720,0.01090069301426410,0.01017893757671110,0.75150400400161743,0.01110848411917680,0.00286961207166310,0.00167347816750400,0.19082662463188171
ZJ016615,0.03255420178174970,0.01421496085822580,0.06365837901830670,0.00014502197154790,0.00285419030115000,0.00259048282168800,0.86456143856048584,0.01942129991948600
ZJ016616,0.00798624567687510,0.00655872048810120,0.01753604039549820,0.00156632391735910,0.00187546783126890,0.95243257284164418,0.01024472806602710,0.00179988774470980
ZJ016617,0.02793611958622930,0.14328342676162709,0.08862505108118050,0.00082898506661870,0.00021442247088990,0.00200418080203230,0.09354399144649500,0.64356380701065063
ZJ016618,0.21929645538330070,0.17575696110725400,0.08587870001792899,0.03670685365796080,0.02929291874170300,0.02384185791015620,0.25942575931549072,0.16980049014091489
ZJ016619,0.38301089406013478,0.02682629972696300,0.09229931235313410,0.34981152415275568,0.05914041772484770,0.00342761771753430,0.01416525617241850,0.07131865620613090
ZJ016620,0.36313307285308832,0.08125111460685730,0.21163143217563621,0.06221513077616690,0.14887149631977081,0.01569184288382530,0.05906043574213980,0.05814546719193450
ZJ016621,0.17298683524131769,0.04735377803444860,0.21717995405197141,0.28792965412139893,0.09702427685260770,0.00526984455063930,0.01702219620347020,0.15523345768451691
ZJ016622,0.25030145049095148,0.01606961339712140,0.23944926261901850,0.00303442915901540,0.02872654050588600,0.01538475509732960,0.39853361248970032,0.04850042611360540
ZJ016623,0.05962726101279250,0.00486049428582190,0.61418735980987538,0.07703185826539991,0.00459846714511510,0.00353628327138720,0.00131443445570760,0.23484380543231961
ZJ016624,0.09084967523813239,0.00174855405930420,0.01382994651794430,0.00053134898189450,0.86659359931945801,0.00616683717817060,0.01835771836340420,0.00192229275126010
ZJ016625,0.95542687177658081,0.00029068329604340,0.00727319112047550,0.02604274079203600,0.00326693756505840,0.00264928094111380,0.00127641228027640,0.00377396051771930
ZJ016626,0.14911918342113489,0.05492770671844480,0.26484286785125732,0.03115612082183360,0.24394573271274561,0.02410238794982430,0.06216659396886820,0.16973939538002011
ZJ016627,0.00354923005215820,0.00149005930870770,0.00145425309892740,0.00003653142630350,0.00004192201231480,0.00053622724954030,0.99265229701995839,0.00023941144172560
ZJ016628,0.99043887853622437,0.00144698226358740,0.00291133346036070,0.00035173085052520,0.00061141425976520,0.00158386875409630,0.00233331765048200,0.00032254977850240
ZJ016629,0.04233063757419580,0.00901292730122800,0.00628135353326790,0.90166425704956044,0.02432040683925150,0.00630079861730330,0.00343404198065400,0.00665569258853790
ZJ016630,0.06570244580507270,0.00140418543014670,0.06820194423198700,0.00030799000523980,0.00195153290405860,0.00151304528117170,0.85978406667709351,0.00113476382102810
ZJ016631,0.94105780124664296,0.00105892983265220,0.02769522927701470,0.01049665082246060,0.00245401915162800,0.00070947658969080,0.00114734424278140,0.01538062747567890
ZJ016632,0.14891715347766871,0.04580250009894370,0.25946417450904841,0.11921457201242440,0.18330140411853790,0.01047485508024690,0.02013630047440520,0.21268904209136960
ZJ016633,0.71357959508895874,0.03594762831926340,0.16605746746063230,0.00011995343811570,0.00094287720276040,0.00247189984656870,0.07981970161199560,0.00106079399120060
ZJ016634,0.08037023991346350,0.05914729461073870,0.16467113792896271,0.00052651989972210,0.00159563974011680,0.00280564092099660,0.66044020652770985,0.03044334985315790
ZJ016635,0.40711709856986988,0.48656994104385370,0.07231441140174860,0.00037740767584180,0.00197327206842600,0.01050244830548760,0.02034734375774860,0.00079811073374000
ZJ016636,0.05754583701491350,0.02147830091416830,0.25649055838584889,0.00909484829753630,0.00186688033863900,0.00147806259337810,0.00720185320824380,0.64484363794326782
ZJ016637,0.06149416044354430,0.03379182144999500,0.33788070082664479,0.00299229403026400,0.00088567449711260,0.04449921846389770,0.50675541162490845,0.01170068420469760
ZJ016638,0.15329073369503021,0.39140969514846802,0.06294400244951240,0.01118125580251210,0.01693919301033020,0.02635465189814560,0.19954748451709739,0.13833296298980710
ZJ016639,0.47657865285873408,0.00130490178707980,0.00834438949823370,0.38414278626441950,0.01492996700108050,0.00182012352161100,0.00099134130869060,0.11188771575689310
ZJ016640,0.00156017940025770,0.99564594030380238,0.00083943794015790,0.00023781749769110,0.00021773611661040,0.00041933089960360,0.00071394315455100,0.00036559885484160
ZJ016641,0.36422345042228688,0.04800993949174880,0.10993460565805430,0.23399256169795990,0.09465806931257240,0.00279607018455860,0.01788977347314350,0.12849561870098111
ZJ016642,0.48399370908737183,0.01759841106832020,0.04432487487792960,0.12743268907070149,0.24834673106670371,0.00355204683728510,0.00634940899908540,0.06840208917856209
ZJ016643,0.01219697017222640,0.97848045825958241,0.00339179672300810,0.00058170454576610,0.00046667869901280,0.00098898529540740,0.00276286830194290,0.00113050732761620
ZJ016644,0.86643707752227783,0.00344184506684540,0.03986575454473490,0.00021314863988660,0.00134662131313230,0.00087101192912080,0.08613325655460349,0.00169128214474760
ZJ016645,0.96426963806152344,0.01695341430604450,0.00223485520109530,0.00038504408439620,0.00497973337769500,0.00227452628314490,0.00806606467813250,0.00083664886187760
ZJ016646,0.00848673097789280,0.00099742820020760,0.00053837063023820,0.00027416291413820,0.00030242191860450,0.00083562161307780,0.98793494701385476,0.00063036516075950
ZJ016647,0.03911290317773810,0.00695914402604100,0.12218286097049710,0.49099189043045038,0.01075975690037010,0.00297951628454020,0.00161821080837390,0.32539573311805720
ZJ016648,0.30480989813804621,0.03107554279267780,0.42643141746520991,0.00013207261508790,0.00159766210708760,0.00499437469989060,0.22947268187999720,0.00148635124787680
ZJ016649,0.06813090294599530,0.02227151952683920,0.13104182481765739,0.51167219877243042,0.01536980178207150,0.01950960606336590,0.00547188706696030,0.22653222084045410
ZJ016650,0.54683691263198853,0.00265853712335220,0.12415953725576399,0.00217220024205740,0.00159709947183720,0.00076180382166050,0.00412504747509950,0.31768888235092158
ZJ016651,0.00697622494772070,0.98407852649688721,0.00188110792078070,0.00057087780442080,0.00054273643763730,0.00182105670683080,0.00326172239147120,0.00086762540740890
ZJ016652,0.10091673582792279,0.01299315784126520,0.47038373351097101,0.00142281292937690,0.00348704424686720,0.03047581575810900,0.37841442227363581,0.00190630636643610
ZJ016653,0.23707507550716400,0.00139780843164770,0.00343960360623890,0.00036882556742050,0.74882858991622925,0.00297233322635290,0.00558663345873350,0.00033103872556230
ZJ016654,0.38933828473091120,0.03293506801128380,0.39241865277290339,0.00015711211017330,0.00103453337214880,0.00833866931498050,0.17126043140888211,0.00451731774955980
ZJ016655,0.97621512413024902,0.01554279681295150,0.00453443871811030,0.00007527816342180,0.00097403477411710,0.00043921658652830,0.00194944767281410,0.00026963057462120
ZJ016656,0.00271791941486290,0.99423110485076904,0.00069136742968110,0.00022132445883470,0.00026055323542090,0.00063766218954690,0.00080455600982530,0.00043552307761270
ZJ016657,0.10013248026370999,0.17435877025127411,0.03238947317004200,0.00039543645107180,0.00047439607442350,0.00058104499476030,0.68406569957733154,0.00760273681953540
ZJ016658,0.18197011947631830,0.00601599365472790,0.66206175088882435,0.05573662370443340,0.00227566366083920,0.02679716236889360,0.00762655399739740,0.05751613900065420
ZJ016659,0.04128729179501530,0.02180772833526130,0.21016064286231989,0.00169735203962770,0.01262589916586870,0.63508069515228271,0.04908012971282000,0.02826024778187270
ZJ016660,0.42974641919136042,0.01430199947208160,0.36694768071174622,0.00012351715122340,0.00042812345782290,0.00062809133669360,0.14441521465778351,0.04340893775224680
ZJ016661,0.21015721559524531,0.02839101105928420,0.46131980419158930,0.17369402945041651,0.00610481807962060,0.00762740802019830,0.00824804324656720,0.10445776581764220
ZJ016662,0.17012161016464231,0.00806671194732180,0.05291335284709930,0.04745489358901970,0.01103341393172740,0.59619116783142079,0.09285964816808701,0.02135919593274590
ZJ016663,0.00193817424587900,0.00271995691582560,0.00438937498256560,0.00024286120606120,0.00052276434144000,0.98778665065765381,0.00203254283405840,0.00036773784086100
